ID,Production
1499,1197.4625
1500,2006.3457
1503,3364.8518
1506,7102.6567
1511,15440.03
1518,35175.55
1528,31156.709
1530,9384.343
1535,5074.2017
1545,2672.1292
1559,16984.988
1564,2763.0386
1570,1267.08
1572,27442.648
1573,12289.587
1578,26791.137
1588,22638.951
1593,13032.208
1594,3616.959
1596,2039.2107
1600,5122.2856
1601,1864.7808
1602,1868.9509
1610,52746.062
1612,7103.7803
1615,2215.36
1621,4990.414
1625,8064.0576
1626,11409.19
1641,21020.686
1645,5744.073
1649,5207.5444
1655,22164.379
1657,5707.279
1660,2327.3474
1666,1767.9901
1674,1976.2574
1687,18822.77
1691,2439.051
1699,25540.17
1704,5767.707
1709,22131.963
1724,1584.7732
1725,5613.1787
1726,2064.5085
1728,2808.9883
1730,6998.5464
1733,86833.445
1747,5807.6206
1749,1882.4645
1754,16087.348
1760,7372.6064
1771,13073.384
1772,1381.3406
1775,9359.049
1784,13671.39
1788,2011.5835
1795,21066.945
1796,2619.0754
1798,15038.618
1799,30235.828
1801,2306.7021
1807,1877.8208
1813,5761.8623
1814,2170.3433
1817,3384.6145
1819,10944.539
1827,1959.2529
1838,903.6667
1853,43697.83
1869,25480.314
1889,10336.887
1890,5961.0234
1891,1729.3558
1895,14301.027
1897,13921.552
1899,1633.1473
1908,1683.28
1911,1311.3473
1916,4801.8555
1921,1746.0688
1922,4523.852
1930,9427.362
1939,2112.1387
1942,19011.277
1952,80321.94
1956,5765.747
1958,2447.9756
1962,36503.023
1963,17610.629
1964,85537.21
1966,6602.63
1969,27936.07
1975,6854.642
1984,16194.016
1986,9786.173
1989,1148.295
1991,8206.183
2001,1581.8936
2002,28685.33
2011,1018.7065
2013,9310.079
2017,1605.6029
2032,3771.1726
2033,1976.9885
2034,37320.637
2035,9188.979
2038,2904.8735
2042,1461.348
2043,3692.17
2051,58820.45
2059,45785.2
2061,1276.1315
2067,30828.816
2083,22841.06
2084,42212.594
2105,68919.11
2114,15769.749
2116,1076.1614
2119,26459.557
2122,7867.902
2135,20785.975
2137,5813.357
2153,1506.8029
2156,5865.902
2157,33093.727
2164,1844.9032
2178,4251.1313
2183,3020.7554
2197,7123.3286
2207,34998.273
2213,29803.959
2218,12621.694
2221,31922.99
2222,5004.4243
2229,1521.7784
2236,5420.8135
2238,21021.557
2241,18844.234
2242,8450.019
2246,43101.727
2250,27331.545
2253,7079.4106
2257,19781.152
2268,113610.195
2275,10707.848
2276,36275.445
2285,2615.4365
2291,13180.331
2292,8812.823
2297,1461.1835
2298,3238.3506
2301,1483.4982
2307,1785.7085
2308,9870.493
2309,2713.9082
2312,12695.728
2313,27798.047
2317,8383.911
2340,11734.017
2350,6049.0312
2353,10579.028
2357,13935.099
2360,6149.447
2363,3738.8694
2364,2082.6252
2367,4519.9395
2377,19811.549
2378,1219.3383
2385,1777.575
2388,2590.2966
2389,1920.7435
2393,4454.4224
2413,1667.1392
2414,59930.62
2415,14384.857
2416,1681.0636
2430,13365.713
2432,13542.556
2435,12453.559
2439,8259.217
2440,21854.953
2443,14920.861
2448,15876.86
2463,36508.91
2466,1822.0774
2469,2533.4238
2471,113921.93
2474,1067.775
2482,4910.9
2485,16616.422
2486,1498.0137
2493,31988.023
2495,3989.7244
2499,19873.21
2502,1696.9404
2504,1149.2925
2507,5305.8916
2510,6867.504
2519,2175.4006
2530,3481.1804
2531,1886.6067
2535,7288.1826
2537,2063.9812
2543,8347.163
2552,6730.5063
2554,5123.81
2556,9341.339
2566,2983.759
2573,2957.8186
2576,2563.091
2578,27289.805
2579,1222.3148
2590,58727.566
2593,7784.763
2594,16476.012
2601,23607.527
2609,7327.7783
2613,28770.305
2631,3843.339
2644,33215.707
2649,30984.83
2651,14953.707
2654,1572.498
2655,15823.743
2657,4785.6763
2663,12583.436
2666,34787.42
2670,2058.865
2684,15067.221
2686,1312.5808
2688,6703.6753
2701,1437.6016
2702,4553.4844
2704,28698.049
2714,6338.712
2722,1437.0027
2724,34266.01
2727,5186.2964
2733,9570.885
2740,7253.3203
2747,1752.8691
2757,15969.799
2758,2606.164
2759,11378.742
2765,3473.024
2766,1884.2029
2769,1726.3082
2776,3399.5408
2779,2109.3005
2781,7216.4175
2782,1245.2554
2789,8705.145
2793,2115.8853
2794,1585.3987
2795,7603.4185
2798,1091.128
2805,11740.783
2806,7094.864
2807,2066.6094
2811,6182.593
2818,4188.2373
2828,2668.7485
2830,1299.1237
2835,1445.7361
2847,19479.64
2851,1731.2916
2856,12793.119
2860,1258.6796
2862,1746.4514
2869,2212.3496
2871,5891.852
2877,1482.4371
2896,12213.604
2921,4004.552
2923,2007.2885
2925,1650.5887
2927,4753.436
2950,20637.898
2964,65690.914
2966,109534.54
2970,3158.212
2980,605.0717
2982,28876.549
2983,28681.277
2990,1696.1646
2991,11207.688
3002,12530.811
3004,2164.4104
3015,16796.426
3016,1175.1411
3018,0.0
3029,3952.2388
3033,3133.3428
3034,3851.0237
3055,44451.78
3056,31390.441
3057,1001.3067
3060,10537.642
3065,20634.572
3068,9825.377
3087,2200.0693
3091,5479.9326
3097,1767.1879
3101,1154.8264
3105,22801.51
3108,1743.7714
3110,11993.658
3114,29728.703
3122,2681.7136
3133,1658.2655
3135,25067.342
3141,21587.945
3143,1234.5822
3159,3156.275
3160,4355.487
3163,32969.227
3164,37293.93
3166,2534.2183
3174,5480.455
3175,17524.602
3178,5008.145
3182,25571.37
3210,1590.3438
3211,2032.2394
3217,38935.527
3220,14730.678
3240,7933.097
3244,3645.825
3261,25364.455
3279,72082.93
3283,1763.2466
3284,12464.064
3287,3387.604
3298,7082.376
3302,22054.94
3305,44793.324
3306,34200.785
3307,8344.859
3319,2845.8013
3320,5045.9697
3322,1131.6205
3326,4770.8423
3332,3419.713
3335,37963.387
3342,1548.6191
3349,32926.89
3351,6084.1313
3354,54239.15
3355,1301.884
3356,2207.0068
3368,34875.36
3380,5167.6084
3381,79277.04
3385,3488.154
3394,1403.0986
3397,11426.096
3398,4314.741
3414,9727.137
3417,4215.0713
3422,1922.7167
3450,1375.5627
3459,1711.9554
3460,2127.368
3468,6093.1846
3473,8837.086
3477,1348.0858
3480,3399.2915
3482,1157.965
3487,1966.7426
3490,3807.75
3491,3033.7014
3499,8408.93
3500,12435.829
3511,3389.5386
3515,19424.031
3530,1260.0133
3531,2764.873
3538,15809.663
3556,1893.7775
3557,1897.8239
3560,3203.4028
3563,893.66693
3565,1296.304
3568,14178.712
3571,24095.39
3572,42643.48
3584,1615.9446
3588,21799.031
3607,14184.602
3609,2772.724
3611,1875.1476
3612,14168.296
3618,6116.2803
3619,5495.861
3643,1942.8754
3652,2820.9482
3653,1542.2512
3655,20593.465
3669,1922.1488
3676,39496.69
3677,19682.834
3678,46836.188
3679,16163.033
3682,9752.826
3683,3218.654
3689,725.3022
3690,9004.427
3695,2279.9336
3696,18112.57
3697,1522.5654
3699,28972.764
3702,2162.483
3706,5292.431
3711,3025.1882
3712,1853.422
3714,47325.793
3715,1913.6156
3717,33378.62
3721,1442.5786
3726,8105.6074
3728,16830.336
3738,5206.5386
3753,1736.7965
3758,11289.008
3765,8097.8643
3767,5546.2466
3769,50100.883
3775,24119.299
3779,45285.07
3793,1510.6449
3795,8137.9346
3796,1481.8948
3809,2641.503
3812,16066.215
3838,16023.596
3840,4513.6245
3844,3118.7205
3845,1752.3865
3848,6570.915
3862,11679.468
3868,15470.631
3879,46049.832
3896,3515.425
3905,1940.1525
3914,1166.0055
3917,26648.562
3922,9500.361
3932,4329.471
3935,3995.7004
3939,31170.064
3940,25543.8
3947,17236.55
3954,22924.656
3956,5973.873
3959,1483.758
3969,9758.49
3971,1592.7618
3980,2552.739
3981,1638.5571
3987,1125.464
3989,6028.0376
3990,1895.4718
3994,19502.06
3996,22458.824
3997,13589.849
3998,1900.8619
4004,1852.5896
4007,4282.7495
4010,12036.018
4011,45897.812
4016,1051.2996
4024,31279.54
4026,4903.59
4027,36114.574
4031,13961.972
4034,12993.637
4041,2099.911
4046,5927.299
4054,26106.61
4058,2087.2183
4067,2084.8394
4070,8934.387
4072,12314.383
4075,1298.7965
4085,9558.871
4097,89200.94
4098,3249.786
4101,1992.6885
4103,1544.586
4104,14587.259
4107,1971.7893
4118,13895.437
4136,17113.098
4143,2018.9996
4149,1601.7052
4163,2191.3088
4166,1671.7455
4167,2886.3323
4168,5074.3115
4176,7975.254
4181,3866.11
4191,3949.7825
4207,2605.3474
4217,1703.4778
4218,14907.588
4220,17389.463
4226,12169.981
4228,35658.22
4230,3169.171
4231,1826.0973
4233,1537.8232
4234,10509.251
4259,7033.7896
4260,5290.085
4261,64241.098
4277,1957.3248
4278,25643.09
4285,8659.383
4294,5184.4824
4301,1341.9236
4310,11096.986
4319,1347.9489
4332,11030.009
4338,3990.1992
4357,2200.5972
4358,3159.274
4372,2364.111
4377,1571.0181
4384,17065.041
4395,2748.4731
4396,9597.693
4399,38756.35
4402,6994.9087
4405,2406.6904
4408,4565.6025
4409,3178.1187
4411,21929.63
4415,50597.08
4419,8528.805
4425,1599.6268
4431,8909.335
4436,1602.5419
4443,35074.18
4461,6400.3413
4464,17828.902
4483,1441.9637
4495,2879.1448
4500,2593.4011
4504,13813.876
4511,13475.562
4523,2480.5369
4529,22406.684
4533,35169.105
4534,1332.4761
4535,31141.283
4537,1541.2999
4539,9245.683
4551,9631.17
4564,2195.3735
4567,26484.328
4580,4677.3164
4602,14618.537
4604,89184.09
4606,14580.128
4618,81696.84
4622,4512.5713
4623,26418.566
4626,19845.965
4629,28273.318
4647,2722.5168
4648,1865.2843
4658,7406.1914
4677,2333.4949
4682,11769.755
4686,48725.145
4692,75546.77
4696,12346.938
4698,2224.617
4704,1233.6023
4707,1612.9379
4709,3408.0166
4721,4725.58
4725,4349.891
4740,6049.0713
4741,1794.7172
4746,39262.008
4750,8137.692
4756,2679.5254
4758,18472.162
4766,39160.688
4767,1657.252
4770,1843.237
4773,1446.9307
4782,1525.9746
4783,10103.513
4788,23181.494
4790,19962.982
4793,14673.438
4794,1246.2651
4796,1747.5493
4805,53315.754
4809,23034.371
4810,6198.369
4813,1862.4908
4819,2162.6147
4820,2259.9062
4821,12547.571
4836,29375.154
4839,1300.8344
4853,31681.996
4856,3026.4575
4860,13191.283
4862,22987.145
4875,43357.938
4880,9068.537
4882,13002.019
4885,1507.0907
4903,3844.7007
4905,4494.6978
4907,30404.908
4934,865.1076
4938,0.0
4950,14522.495
4955,5916.3486
4956,78415.35
4957,1099.7227
4962,31219.992
4963,9157.047
4967,8581.298
4973,1463.1096
5001,1877.2468
5025,1302.655
5027,29188.47
5034,12947.763
5036,1666.6031
5039,10503.158
5043,22924.883
5044,43013.582
5051,48592.062
5052,2080.4995
5058,68399.55
5059,19583.164
5062,22923.658
5069,6956.914
5070,2073.3523
5072,1159.06
5078,7198.651
5080,1574.0405
5083,7100.072
5085,41812.027
5087,14783.103
5092,1450.6628
5096,1867.9255
5099,9079.4
5105,9433.727
5106,4527.9644
5120,10950.607
5121,2232.9536
5123,4034.2153
5124,6587.661
5128,10618.206
5130,36604.24
5136,21932.223
5147,8247.02
5153,1873.2124
5163,1834.9476
5165,30265.578
5167,23554.344
5168,57056.17
5176,1406.553
5186,7537.7246
5190,2106.143
5191,3452.9292
5192,7344.3955
5199,12996.661
5207,23308.514
5217,50343.74
5223,14007.276
5230,2663.9407
5231,18387.78
5233,36686.527
5236,1942.4224
5244,15964.678
5248,9206.184
5250,14201.414
5254,1879.4612
5262,2007.6234
5284,2111.3528
5288,3523.51
5293,2631.2751
5306,13697.354
5310,1207.212
5313,23330.291
5314,2145.8003
5319,7167.988
5325,4520.2266
5329,1575.2642
5333,18052.223
5354,2531.1084
5356,2944.8748
5374,14151.09
5385,26642.098
5386,3693.5793
5404,15726.831
5415,16937.64
5418,3632.974
5419,1631.739
5433,1119.4498
5438,3223.7205
5441,1015.9744
5465,34026.203
5466,2119.1453
5470,1960.5598
5475,4103.5435
5476,6901.8887
5487,11152.849
5488,86896.43
5492,2806.8176
5496,1816.5293
5500,1384.8438
5511,3402.5115
5521,2228.121
5527,1954.8844
5528,36356.88
5530,38571.477
5531,1767.1041
5536,2380.387
5547,8878.563
5556,1781.8286
5558,1629.009
5573,6133.226
5587,1964.3214
5599,17351.408
5602,14978.56
5609,2960.9841
5613,3722.0852
5616,9562.6
5617,29188.56
5618,20539.89
5619,6404.879
5620,21428.105
5625,792.2748
5627,3808.8328
5628,24958.098
5631,1176.1047
5633,31425.932
5635,1267.8268
5642,719.79047
5651,65916.73
5656,5473.503
5661,6052.422
5677,2577.9612
5680,1572.3536
5683,10373.492
5690,20509.346
5713,10960.105
5715,14533.999
5725,2600.458
5727,10164.387
5729,5463.5557
5745,1900.8925
5748,1084.8113
5749,6764.6724
5752,15940.937
5772,5480.2524
5782,15079.967
5786,32460.443
5788,9949.281
5799,10380.654
5804,1415.8805
5815,1985.735
5819,2965.7297
5823,23596.504
5827,31792.797
5829,5107.8325
5836,41944.69
5841,12400.802
5865,13636.419
5867,4271.241
5868,61436.586
5876,1662.4769
5882,8188.405
5890,2408.4958
5891,11654.048
5892,10273.043
5898,1425.2386
5916,23706.277
5937,1596.8021
5940,25566.75
5945,25955.46
5950,3869.884
5951,4045.5557
5954,27095.531
5956,4471.298
5965,1952.9597
5966,6907.0464
5971,7881.2515
5974,16564.016
5980,4136.7866
5991,25651.219
5992,27593.846
5994,4587.6216
6000,3195.6072
6007,6145.9927
6010,2677.475
6015,1923.8118
6024,3212.2156
6025,13903.767
6026,1514.258
6028,1290.0662
6031,20986.14
6038,49166.79
6049,5203.9575
6051,3417.8408
6053,52120.91
6055,1993.6079
6058,16617.768
6059,1436.163
6060,2306.3481
6061,4908.4683
6064,4015.5254
6065,2601.4607
6072,2220.9707
6074,16630.498
6075,1559.4855
6081,8247.394
6086,16645.975
6087,2428.9817
6090,5822.0156
6091,62424.3
6103,32751.098
6108,53331.08
6109,4486.112
6129,37444.043
6130,40125.64
6132,2855.5344
6141,2615.4446
6155,43948.703
6157,14590.816
6163,4026.3984
6165,1974.7815
6168,35145.78
6172,23030.19
6173,57150.875
6174,2346.6292
6179,2208.0786
6180,7354.4697
6182,6961.3438
6186,17185.633
6198,18352.414
6211,28913.262
6215,3366.6497
6222,7172.1733
6228,50326.906
6232,6170.458
6240,79746.85
6241,2425.352
6242,1323.9642
6244,2816.7869
6254,6095.429
6293,7666.53
6296,8880.386
6304,26050.342
6314,16109.14
6325,13745.413
6329,17119.396
6332,1710.7361
6335,3006.8818
6343,7604.6514
6346,16723.201
6354,28727.867
6357,1634.1276
6360,47757.64
6369,10535.226
6372,4938.249
6381,1097.0253
6387,2683.5781
6390,53789.895
6393,1583.4583
6395,7491.6504
6401,5362.7935
6404,3372.6292
6413,2038.9883
6418,2638.6396
6419,17731.605
6423,2689.7273
6424,46786.84
6430,2062.622
6434,2203.446
6444,1570.4368
6450,48019.766
6458,6681.092
6462,3462.7405
6490,2730.074
6495,2558.1284
6498,13714.819
6499,4706.419
6509,41347.926
6512,23380.639
6514,1125.148
6523,1441.362
6530,6320.5293
6540,5870.656
6541,37862.49
6554,19066.05
6565,2889.2312
6567,5600.9727
6568,17212.385
6570,2345.461
6571,1158.8188
6575,9953.08
6578,103088.82
6579,1340.1228
6595,13802.237
6602,8772.692
6603,22265.957
6604,18226.174
6610,21802.457
6613,5127.05
6619,1346.9514
6620,24172.12
6637,20992.746
6649,20736.033
6655,4121.3267
6660,1958.7786
6663,16077.234
6676,10174.223
6683,746.3114
6687,1228.8226
6690,11762.449
6715,43288.195
6718,2622.3828
6719,10436.098
6724,17630.834
6731,1568.0262
6732,1882.1958
6734,7153.1016
6741,1236.5114
6744,20495.484
6752,5157.1094
6777,1836.607
6782,6818.5806
6801,12256.677
6803,8191.92
6807,10133.048
6808,1756.0757
6824,1358.2915
6836,1826.3715
6840,1843.9291
6841,2295.6348
6844,14740.775
6851,30884.617
6855,682.70184
6863,18072.678
6871,2239.7607
6873,1220.05
6885,44056.008
6888,20419.918
6896,35173.695
6904,27333.635
6909,23909.42
6912,2953.9563
6919,19740.594
6927,14662.078
6949,19662.465
6950,1232.8578
6959,2082.3684
6960,6577.976
6964,1066.2288
6967,2418.8357
6969,15216.798
6975,2590.5007
6976,2491.4363
6985,6335.773
6987,3849.9263
7023,35714.2
7025,1731.5499
7029,10202.06
7033,76192.375
7034,7355.5293
7040,898.7885
7061,10939.924
7065,873.3027
7066,3148.1467
7067,630.13574
7071,47644.316
7087,9799.916
7096,36847.918
7104,1593.5454
7121,2611.864
7149,20506.031
7151,1848.7079
7153,24454.568
7166,1918.9998
7169,1046.5547
7174,1012.0732
7178,2817.1116
7181,3096.1333
7191,4306.306
7196,16550.041
7206,73464.54
7207,1304.9169
7211,2080.429
7212,2828.0635
7213,6452.0244
7217,23074.834
7219,3357.0378
7226,79106.625
7228,2786.141
7230,3479.5828
7238,1993.0856
7246,2905.554
7247,11221.613
7256,24168.93
7260,8945.074
7272,67827.586
7275,3900.6648
7291,3442.0054
7296,14550.679
7298,3755.6125
7302,6393.4717
7311,1785.2211
7316,3600.7053
7332,3976.745
7336,42717.0
7337,2050.9841
7342,1473.8431
7343,19636.17
7351,1780.5461
7365,3136.1316
7370,1479.7981
7372,5635.203
7373,1777.4009
7383,96841.805
7398,1308.6693
7399,2590.0781
7410,9985.5625
7425,14061.848
7428,1069.8727
7431,574.1035
7432,3193.1152
7445,12813.013
7460,4103.775
7464,8198.014
7465,65546.57
7475,10885.073
7477,16705.734
7483,12546.505
7490,12817.654
7497,3709.5947
7501,1505.3573
7504,19038.58
7509,1846.0195
7520,2182.8376
7540,26312.113
7542,49007.746
7545,28441.76
7555,8834.137
7556,35454.98
7559,6714.656
7568,13489.43
7574,4133.7246
7576,6387.879
7581,2479.4995
7599,14561.491
7606,1708.401
7609,2153.9395
7610,9495.374
7613,2519.737
7615,15840.2
7618,4024.892
7626,2534.6562
7629,2890.9746
7632,1150.1097
7640,1677.2997
7650,3864.4739
7651,5397.6626
7656,1303.6982
7660,14811.838
7661,34445.09
7669,27726.953
7680,15658.541
7682,2239.9275
7686,1453.4424
7689,21883.514
7696,8187.176
7716,10201.516
7724,1743.1981
7726,70420.84
7736,24249.215
7740,1999.6028
7743,1359.2153
7745,10756.397
7747,6414.9897
7750,1421.2153
7751,2144.138
7753,13945.477
7757,16037.794
7779,1522.9426
7789,4187.9062
7792,21378.844
7793,1560.4576
7794,10078.492
7799,21401.576
7803,34351.53
7815,19819.088
7818,2009.1748
7828,48230.746
7849,14358.022
7853,9113.879
7863,1383.8746
7864,35451.87
7866,25503.744
7868,1119.8235
7874,84217.63
7876,16229.227
7887,8715.696
7888,2656.2695
7891,2351.342
7915,5151.842
7917,1236.1943
7920,2500.1729
7927,1827.8528
7936,1805.77
7940,106214.57
7943,18167.992
7948,2010.6327
7956,17963.97
7963,3195.9111
7964,3708.5776
7970,15327.409
7974,3333.4778
7980,23935.908
7986,14161.468
7987,48839.93
7990,22160.59
7993,1679.314
7998,2042.1445
8006,6056.9297
8008,2175.612
8013,1441.1158
8025,9328.985
8027,4246.162
8039,3424.1455
8040,4587.5435
8052,23123.441
8053,18707.893
8059,3036.6208
8067,2446.118
8069,1825.527
8071,1994.2297
8072,11701.141
8081,9760.781
8089,28470.924
8091,1127.2654
8093,3719.6716
8095,1494.4551
8097,5324.228
8099,1615.6073
8112,5121.0737
8113,6891.207
8114,17476.842
8119,9088.008
8120,5707.6694
8124,5085.066
8128,3002.3586
8129,72567.42
8130,18188.7
8134,7211.51
8135,5145.9346
8140,3482.1758
8142,2629.5715
8148,1757.622
8149,1845.0002
8155,1364.0682
8160,17414.498
8161,13364.723
8175,14153.701
8176,41844.535
8179,1387.258
8181,779.0361
8182,6775.0625
8186,1890.4479
8206,11235.706
8208,9687.3545
8212,42211.004
8213,10325.779
8217,1854.5189
8220,13999.041
8228,3331.1738
8236,17864.586
8240,22859.873
8242,1981.905
8248,2536.1245
8264,807.8432
8280,9798.371
8282,1229.8649
8288,4678.88
8300,9096.426
8301,12522.107
8327,16318.997
8329,3169.816
8334,19052.18
8337,1628.27
8339,2974.4995
8351,9385.996
8364,675.9615
8369,11460.064
8372,25145.287
8378,18102.244
8382,4665.052
8384,11573.806
8387,16536.525
8390,10700.691
8393,2265.8098
8394,2168.158
8400,8538.573
8407,9124.915
8412,10744.269
8413,27852.02
8422,6242.1973
8427,8836.262
8429,58682.14
8433,10422.706
8439,65326.344
8443,11974.875
8445,2310.8784
8466,1408.4773
8470,26924.541
8482,930.83124
8485,2289.9563
8493,3329.3438
8494,13200.137
8501,25902.104
8507,33674.25
8508,2479.2546
8529,32948.6
8530,6502.95
8534,2155.4307
8535,1382.6166
8540,1327.3363
8549,11361.878
8550,6305.36
8565,1774.8728
8566,1616.3628
8571,3879.8984
8576,19443.68
8579,13793.708
8595,53526.89
8603,1816.8695
8604,57740.98
8617,3758.8296
8630,2016.0889
8636,2021.8228
8637,27144.412
8643,2008.9962
8655,2016.657
8657,31223.148
8659,938.7497
8667,5257.6504
8673,99561.98
8674,5242.162
8684,7375.0312
8698,9949.881
8699,5689.8237
8706,7990.029
8711,3409.2444
8718,55092.887
8723,1851.8439
8728,18403.057
8735,10548.716
8742,8615.935
8746,9333.826
8747,1029.3354
8748,1772.6173
8750,725.66626
8755,11048.492
8756,4891.972
8758,15791.494
8771,1778.993
8775,4880.082
8783,1458.2697
8784,9819.264
8808,14417.929
8810,9116.283
8813,1369.9115
8818,3577.086
8822,30703.215
8823,23854.414
8825,14089.3
8851,11654.388
8853,2775.262
8862,5964.9785
8864,2480.167
8866,2513.4282
8878,19407.248
8880,28179.727
8886,2067.3596
8887,13973.533
8895,6845.7427
8902,8132.9795
8904,1657.4124
8915,8840.642
8918,734.7242
8922,14243.288
8928,1603.0325
8934,19172.639
8943,10692.242
8951,1676.1611
8978,11113.711
8992,6292.55
8998,2554.9587
9001,49371.797
9005,2075.6035
9013,3793.8843
9017,11415.44
9029,2442.8823
9031,1805.2734
9033,4163.8945
9037,2032.0588
9038,1785.6157
9044,3533.588
9054,6260.1353
9057,2700.343
9058,1188.4136
9081,49099.21
9089,12683.709
9101,1843.322
9102,13289.663
9105,4658.2334
9115,23383.023
9120,1659.1592
9133,34344.418
9143,1894.2318
9145,6197.8867
9159,2470.533
9168,2250.2024
9169,53884.473
9170,2094.6267
9171,1391.8175
9174,3151.375
9179,4188.908
9184,1300.3989
9187,2114.1587
9201,6845.4873
9202,3206.7808
9206,11226.756
9221,21865.084
9233,1742.602
9236,2342.213
9249,15581.846
9251,2259.2488
9261,3712.6016
9263,1989.7516
9264,13264.456
9275,8622.684
9276,18455.533
9279,1171.7002
9280,45406.35
9285,41185.08
9297,1457.5713
9298,1940.2302
9310,11011.836
9312,2146.4268
9322,60441.418
9324,1531.4052
9329,2239.0205
9338,14959.119
9344,2497.8796
9348,13222.926
9353,1960.4374
9357,2013.569
9358,16601.135
9361,3024.4023
9362,3112.4773
9376,3158.4036
9381,2391.9263
9383,1554.5052
9385,8613.659
9389,1508.5012
9393,855.6004
9394,52428.42
9400,12003.655
9402,99874.77
9412,4762.665
9413,6310.742
9424,1399.8915
9428,1467.6577
9434,1516.2085
9440,24640.547
9450,39273.793
9452,1592.9258
9454,22814.924
9465,14544.42
9474,7678.497
9494,10167.17
9501,1665.3387
9507,14373.51
9508,1752.2998
9510,1899.2793
9519,11671.378
9521,8444.827
9524,1476.9547
9539,10649.697
9543,52255.77
9546,44809.36
9554,15888.476
9556,2793.9788
9561,1429.7465
9572,1867.4612
9573,7371.5425
9579,1046.6548
9592,27101.729
9597,36239.65
9598,0.0
9603,2818.8135
9607,1245.4397
9619,1995.7198
9622,10109.623
9624,1907.3855
9630,2758.1545
9634,49742.484
9644,6579.971
9652,2249.1724
9657,1911.912
