ID,Production
848,13471.58
852,11629.159
853,652.13446
865,28967.91
871,47970.293
873,1894.7478
875,3675.3538
877,46406.863
879,30292.32
881,14372.055
897,9878.929
906,1514.6041
922,15483.028
933,8922.845
939,507.44516
947,12423.151
957,788.6013
966,3865.0872
970,358.9255
979,1551.0374
997,8920.076
1006,2274.2058
1007,15979.703
1008,42295.785
1009,1899.4756
1012,34976.613
1014,45172.92
1015,943.25494
1033,10623.233
1040,12431.371
1047,36093.22
1050,17014.316
1052,1959.7532
1069,23978.244
1071,18950.453
1072,9978.032
1080,13085.846
1081,10338.875
1083,11251.414
1086,4540.7363
1090,1479.1707
1103,26657.314
1105,1120.2872
1112,8877.982
1114,766.0244
1122,8963.956
1129,66901.98
1132,15397.776
1133,28796.057
1135,8144.5723
1143,13562.889
1150,4768.924
1165,13474.963
1172,14731.01
1185,2868.539
1199,803.7546
1205,10307.111
1211,9370.44
1225,2099.4688
1227,1348.296
1235,176.06396
1238,18976.195
1239,25835.97
1241,4247.7676
1245,15981.606
1247,5089.9233
1252,271.26187
1257,3374.8794
1275,123.02516
1284,17809.438
1285,954.1614
1286,2062.3018
1298,8700.761
1300,14006.135
1305,920.92316
1310,14774.624
1312,8591.46
1317,1592.8701
1324,12172.222
1325,5959.037
1328,34938.83
1348,16322.13
1350,875.09595
1378,660.80237
1382,777.52576
1397,681.26886
1408,971.2775
1409,10259.321
1413,11915.959
1415,1599.7906
1418,12475.591
1422,17081.807
1427,37303.613
1428,15438.672
1432,2034.1731
1442,38245.836
1447,1436.8501
1450,11574.641
1454,1253.3376
1455,17769.424
1465,5704.0415
1470,15127.641
1471,14519.725
1480,4181.572
1482,35191.355
1488,19655.398
1498,113.58747
1499,100.43076
1500,1568.4009
1503,1931.2474
1506,12844.438
1511,21455.309
1518,28741.254
1528,37077.59
1530,9800.495
1535,7992.952
1545,1313.8993
1559,15959.446
1564,1927.2487
1570,694.4375
1572,31691.615
1573,11394.938
1578,23966.564
1588,20955.754
1593,14055.621
1594,5760.749
1596,815.2108
1600,6214.567
1601,1257.0414
1602,312.98752
1610,31825.297
1612,5191.567
1615,1999.3649
1621,6296.349
1625,8535.299
1626,11797.44
1641,15814.253
1645,9687.498
1649,7239.1323
1655,24113.928
1657,6300.561
1660,3636.8923
1666,3399.6943
1674,1246.0939
1687,18905.59
1691,2905.8682
1699,22182.424
1704,3332.0708
1709,24993.979
1724,1739.146
1725,7688.202
1726,373.06128
1728,1749.9806
1730,10287.448
1733,79065.59
1747,6609.5156
1749,592.94977
1754,15201.774
1760,10972.194
1771,13997.875
1772,314.0899
1775,9531.422
1784,11909.661
1788,1998.038
1795,18581.275
1796,1175.4319
1798,12968.067
1799,32288.002
1801,340.8112
1807,1700.5405
1813,3770.67
1814,1619.6084
1817,2132.9072
1819,13432.256
1827,2079.757
1838,451.8051
1853,49286.5
1869,28644.922
1889,15288.638
1890,8431.488
1891,-105.88552
1895,15972.425
1897,18973.193
1899,1020.07983
1908,582.4125
1911,180.6766
1916,7163.9985
1921,611.0274
1922,2145.9507
1930,12442.653
1939,1690.7137
1942,15035.174
1952,59675.562
1956,1401.245
1958,2299.584
1962,32637.695
1963,17140.662
1964,60151.746
1966,12265.477
1969,32656.15
1975,2027.1415
1984,18000.186
1986,11558.615
1989,-9.471813
1991,7245.7417
2001,690.3622
2002,38190.906
2011,-354.20782
2013,13502.081
2017,1277.1753
2032,2997.7126
2033,436.27377
2034,31734.715
2035,13007.531
2038,3609.4504
2042,-89.536865
2043,2148.6267
2051,52773.105
2059,37151.51
2061,178.51018
2067,33370.195
2083,28265.123
2084,43223.363
2105,60940.34
2114,17100.79
2116,-201.03546
2119,20141.512
2122,16192.846
2135,22183.555
2137,6256.206
2153,384.6599
2156,8925.615
2157,45207.996
2164,1264.3955
2178,3869.7205
2183,1816.3282
2197,4609.8306
2207,20436.674
2213,29457.232
2218,14314.902
2221,31441.61
2222,12216.87
2229,3466.4226
2236,8653.233
2238,32475.871
2241,19921.293
2242,11374.281
2246,32073.916
2250,27897.916
2253,4977.8506
2257,17237.83
2268,74904.86
2275,12519.029
2276,23443.63
2285,5735.314
2291,12835.914
2292,18416.807
2297,976.2592
2298,3851.3716
2301,779.9065
2307,2169.5686
2308,14367.883
2309,2929.232
2312,29251.703
2313,19000.066
2317,10315.761
2340,12228.236
2350,9076.136
2353,13014.235
2357,11144.604
2360,7085.462
2363,3584.953
2364,898.3401
2367,8287.365
2377,17998.537
2378,431.4047
2385,1975.6234
2388,2288.95
2389,-151.21211
2393,8577.095
2413,201.68573
2414,63345.234
2415,12836.082
2416,709.0848
2430,14635.717
2432,17953.992
2435,10883.187
2439,11239.168
2440,33103.14
2443,20885.184
2448,15320.353
2463,32138.873
2466,2845.3389
2469,1152.4408
2471,54544.938
2474,177.42699
2482,9222.775
2485,31530.887
2486,365.66757
2493,24893.426
2495,6918.6187
2499,28122.293
2502,567.92883
2504,-184.95305
2507,8009.844
2510,6643.6772
2519,1112.7087
2530,6227.012
2531,1026.6906
2535,6339.4336
2537,917.4788
2543,16124.493
2552,16090.948
2554,11207.389
2556,9518.305
2566,2357.5964
2573,2121.5188
2576,4247.7896
2578,39656.098
2579,-51.221092
2590,49502.766
2593,11323.248
2594,16000.199
2601,34047.555
2609,6498.7344
2613,36724.234
2631,5794.2827
2644,31972.61
2649,18680.47
2651,17617.39
2654,66.19201
2655,13854.458
2657,10075.975
2663,16121.573
2666,26248.934
2670,130.80946
2684,15531.502
2686,755.8073
2688,12243.86
2701,3022.6846
2702,6286.898
2704,26145.234
2714,5651.8516
2722,-75.04104
2724,28684.406
2727,13229.559
2733,16102.832
2740,7020.2236
2747,-331.08884
2757,15896.957
2758,2842.5813
2759,20787.15
2765,4068.1108
2766,436.66428
2769,2829.4314
2776,2384.5684
2779,2836.6458
2781,13168.699
2782,-346.73383
2789,12956.381
2793,381.66858
2794,2111.7832
2795,7347.0522
2798,278.03934
2805,13012.507
2806,6016.108
2807,422.28516
2811,10147.968
2818,5746.006
2828,3165.53
2830,1854.6237
2835,1966.6803
2847,19542.969
2851,198.12485
2856,10780.101
2860,660.1612
2862,750.85175
2869,1616.751
2871,4185.5317
2877,633.87756
2896,14203.705
2921,7176.8833
2923,334.6763
2925,1675.378
2927,4151.6123
2950,16900.58
2964,57896.766
2966,71494.18
2970,2454.1917
2980,206.38652
2982,20653.787
2983,31797.436
2990,533.6415
2991,14979.165
3002,12183.806
3004,1486.9166
3015,15937.625
3016,558.03796
3018,5410.2227
3029,4069.4285
3033,2487.6597
3034,5103.5264
3055,25059.27
3056,33477.156
3057,582.5188
3060,13068.698
3065,21910.773
3068,16582.666
3087,3910.0354
3091,9453.288
3097,1054.8413
3101,1618.0483
3105,18110.31
3108,615.013
3110,18249.547
3114,32884.754
3122,2271.5063
3133,3149.9153
3135,19936.805
3141,27942.469
3143,184.1411
3159,1592.725
3160,11114.991
3163,25700.912
3164,34599.844
3166,2270.7856
3174,7188.7856
3175,17057.865
3178,5241.3022
3182,25095.828
3210,1426.8586
3211,555.921
3217,28963.357
3220,16635.736
3240,9113.364
3244,3949.4224
3261,21490.57
3279,68482.27
3283,642.47687
3284,18384.406
3287,2143.1992
3298,7862.1562
3302,23804.902
3305,48481.844
3306,33238.047
3307,14251.69
3319,933.5683
3320,3087.8225
3322,854.62506
3326,6741.978
3332,2609.9583
3335,27085.602
3342,1245.3859
3349,32221.83
3351,12019.533
3354,31651.736
3355,302.17834
3356,3097.0312
3368,46771.766
3380,10145.3545
3381,35338.375
3385,5091.782
3394,2220.194
3397,17940.754
3398,3757.3218
3414,14773.647
3417,6139.6235
3422,2247.0847
3450,1091.4507
3459,889.3922
3460,1120.2649
3468,7937.6836
3473,9719.833
3477,615.60205
3480,7448.054
3482,404.014
3487,938.26434
3490,10396.825
3491,3111.556
3499,9993.276
3500,11751.873
3511,4454.407
3515,19401.615
3530,164.0973
3531,1004.69415
3538,12522.37
3556,847.6846
3557,756.3724
3560,2952.514
3563,2024.9895
3565,2855.4912
3568,18830.525
3571,29436.598
3572,36862.637
3584,1322.7614
3588,17289.611
3607,14923.066
3609,793.6656
3611,276.0886
3612,13171.623
3618,7978.199
3619,8736.949
3643,769.1768
3652,-221.75854
3653,2020.8414
3655,18133.105
3669,483.0521
3676,29965.129
3677,19073.264
3678,68943.19
3679,17439.943
3682,15926.014
3683,2624.5972
3689,-137.21265
3690,9118.084
3695,733.2148
3696,20590.025
3697,818.69366
3699,27106.93
3702,690.2489
3706,8283.425
3711,3017.2861
3712,2068.7253
3714,37749.12
3715,751.20154
3717,27773.78
3721,3528.2935
3726,12822.87
3728,16039.65
3738,4982.8286
3753,317.5615
3758,15666.867
3765,11700.775
3767,9474.957
3769,36019.266
3775,16534.467
3779,33466.133
3793,214.28064
3795,6796.4478
3796,1055.889
3809,3529.9502
3812,16710.01
3838,32509.252
3840,6785.682
3844,4688.907
3845,79.28925
3848,9507.869
3862,14573.405
3868,25188.297
3879,44000.203
3896,428.31903
3905,1231.5878
3914,-279.37433
3917,21605.738
3922,16263.291
3932,5014.918
3935,2914.2844
3939,26769.54
3940,20417.186
3947,23377.846
3954,16813.781
3956,4357.529
3959,278.51883
3969,13276.002
3971,1080.4994
3980,654.6724
3981,552.5211
3987,1108.8887
3989,8170.103
3990,5617.7153
3994,18614.82
3996,24509.258
3997,17101.076
3998,833.7202
4004,2971.355
4007,4671.0566
4010,14828.507
4011,37691.055
4016,278.32098
4024,23595.541
4026,4720.654
4027,17740.57
4031,18993.705
4034,12293.785
4041,1250.6731
4046,12983.787
4054,25029.72
4058,1010.7874
4067,3150.4485
4070,10383.19
4072,9288.874
4075,223.9648
4085,16018.072
4097,74175.17
4098,2917.5264
4101,885.3729
4103,875.1854
4104,17720.717
4107,1063.3132
4118,11971.089
4136,16568.232
4143,2345.979
4149,6876.7676
4163,2430.463
4166,408.54596
4167,6041.259
4168,10965.379
4176,12029.902
4181,11600.449
4191,3611.6243
4207,658.4794
4217,302.52594
4218,21717.027
4220,16521.799
4226,12927.591
4228,18539.836
4230,8044.9795
4231,1144.2675
4233,205.31342
4234,9235.363
4259,12931.783
4260,10391.706
4261,65456.004
4277,440.77094
4278,20557.69
4285,9773.537
4294,12052.442
4301,348.28214
4310,13073.22
4319,280.501
4332,12084.847
4338,4227.109
4357,446.15997
4358,3655.7607
4372,2179.7441
4377,1526.514
4384,21456.537
4395,2261.422
4396,14597.293
4399,38728.848
4402,5782.859
4405,1253.8069
4408,6150.8496
4409,2647.6743
4411,21066.31
4415,40152.773
4419,10341.173
4425,362.09702
4431,7719.69
4436,362.7727
4443,33792.81
4461,9443.966
4464,21377.008
4483,1177.983
4495,3123.0327
4500,586.6112
4504,16931.756
4511,12178.89
4523,4941.7217
4529,23558.361
4533,42599.816
4534,2483.2048
4535,21842.11
4537,2532.8196
4539,9714.059
4551,10064.292
4564,499.70163
4567,24603.809
4580,4289.261
4602,24067.871
4604,74924.45
4606,13379.507
4618,83255.96
4622,5533.4473
4623,21272.04
4626,33138.137
4629,36562.895
4647,2634.7317
4648,1415.2147
4658,9125.938
4677,2816.435
4682,14102.789
4686,31329.994
4692,68703.27
4696,10524.253
4698,1661.2728
4704,771.2011
4707,225.95299
4709,2723.9673
4721,6755.324
4725,5127.422
4740,14778.134
4741,1707.7861
4746,40440.152
4750,10713.379
4756,3746.306
4758,17532.76
4766,34657.957
4767,1188.5654
4770,1111.0208
4773,1226.9941
4782,144.18445
4783,14167.211
4788,21284.432
4790,15452.181
4793,16644.762
4794,133.52727
4796,1037.662
4805,42164.12
4809,16241.619
4810,4958.1562
4813,407.30325
4819,2897.8892
4820,1777.3024
4821,18558.305
4836,26414.846
4839,178.14598
4853,20887.777
4856,8524.853
4860,30287.45
4862,17559.096
4875,61516.387
4880,9425.768
4882,14343.159
4885,1210.8959
4903,2840.2678
4905,3005.1245
4907,24844.809
4934,-275.6505
4938,-548.6862
4950,14305.982
4955,4913.3022
4956,68344.31
4957,29.538544
4962,31009.889
4963,10454.983
4967,8714.998
4973,1218.4109
5001,3171.3123
5025,1243.5836
5027,34128.29
5034,16334.686
5036,7955.725
5039,24535.225
5043,29329.225
5044,41759.477
5051,66204.06
5052,1620.8591
5058,68811.164
5059,16094.943
5062,38823.99
5069,10874.795
5070,651.8697
5072,772.88824
5078,9677.363
5080,844.0761
5083,8007.311
5085,37668.04
5087,26769.486
5092,880.61633
5096,1094.7318
5099,15067.669
5105,14634.32
5106,6045.025
5120,11424.126
5121,1373.0886
5123,5129.8345
5124,8169.7075
5128,10335.573
5130,38320.996
5136,18234.488
5147,10487.707
5153,615.552
5163,392.12363
5165,27470.375
5167,22702.293
5168,42969.11
5176,745.7231
5186,10965.235
5190,3919.2366
5191,2124.0222
5192,10117.55
5199,13975.16
5207,21683.734
5217,49121.98
5223,11666.386
5230,992.8559
5231,18746.164
5233,50914.566
5236,797.30133
5244,16373.441
5248,10409.763
5250,12603.748
5254,751.1245
5262,1482.072
5284,2211.5955
5288,2616.327
5293,3212.4739
5306,12733.881
5310,504.15308
5313,27344.635
5314,1719.1562
5319,13961.421
5325,5623.0137
5329,916.9942
5333,15253.711
5354,1735.6233
5356,3098.5735
5374,20828.523
5385,29603.041
5386,2200.139
5404,22161.523
5415,13719.908
5418,2635.9617
5419,1197.7639
5433,62.104874
5438,6227.1816
5441,386.24118
5465,36184.953
5466,604.5903
5470,1278.6725
5475,3396.721
5476,13765.035
5487,12296.792
5488,57912.78
5492,1110.8999
5496,1069.7529
5500,574.1711
5511,2429.8784
5521,1045.9427
5527,1061.5012
5528,34134.11
5530,39787.344
5531,247.80075
5536,3561.3213
5547,12866.586
5556,419.41095
5558,565.39453
5573,8538.036
5587,2106.506
5599,21028.307
5602,15545.772
5609,6490.097
5613,5714.9824
5616,13422.025
5617,27915.383
5618,-723.99963
5619,5240.47
5620,17556.082
5625,131.7012
5627,3223.394
5628,27877.451
5631,1161.485
5633,23752.076
5635,1219.8435
5642,331.91605
5651,70858.22
5656,7955.6177
5661,9502.376
5677,2039.3287
5680,1293.7478
5683,11533.951
5690,13598.456
5713,11860.797
5715,14874.347
5725,2464.6487
5727,11822.174
5729,13295.136
5745,1032.9939
5748,1328.935
5749,5340.5737
5752,14224.565
5772,2871.311
5782,24285.254
5786,32647.414
5788,10223.435
5799,16260.475
5804,-238.67705
5815,561.26514
5819,2245.6577
5823,20463.146
5827,48369.254
5829,5561.678
5836,22913.465
5841,13005.892
5865,13377.671
5867,3461.7651
5868,38961.465
5876,1491.2521
5882,12111.027
5890,1047.8574
5891,14941.823
5892,16147.17
5898,3996.9373
5916,13970.899
5937,1494.7175
5940,30822.018
5945,23377.059
5950,5053.149
5951,2910.7568
5954,34725.46
5956,9828.651
5965,2934.9302
5966,9481.167
5971,9976.3955
5974,17894.07
5980,5515.89
5991,58851.965
5992,26021.025
5994,7297.672
6000,2315.6726
6007,8629.895
6010,971.24146
6015,-471.42145
6024,2911.7534
6025,15765.319
6026,1102.8761
6028,1348.2069
6031,29937.438
6038,41599.594
6049,6842.02
6051,341.62936
6053,36273.39
6055,542.4134
6058,15168.716
6059,-56.928215
6060,582.10846
6061,5373.4067
6064,1307.2085
6065,3189.3381
6072,1412.0333
6074,18865.955
6075,808.13293
6081,15983.958
6086,19151.309
6087,3155.1436
6090,5353.238
6091,72634.25
6103,21908.11
6108,74031.9
6109,1934.5612
6129,49292.156
6130,36417.105
6132,2486.2637
6141,2177.68
6155,26446.588
6157,18418.35
6163,3390.381
6165,1244.9779
6168,36828.86
6172,23525.38
6173,50314.77
6174,1291.9731
6179,632.4091
6180,14562.368
6182,10146.749
6186,17965.121
6198,20114.076
6211,29757.797
6215,2160.9648
6222,4971.2734
6228,31986.521
6232,6826.33
6240,73396.945
6241,2830.9805
6242,181.39793
6244,2811.6646
6254,11499.683
6293,5514.912
6296,11895.009
6304,27880.158
6314,15278.378
6325,15248.774
6329,25344.197
6332,1515.7108
6335,2686.45
6343,8776.539
6346,15686.26
6354,21983.828
6357,467.65555
6360,44305.332
6369,14917.435
6372,6759.0903
6381,-5.01167
6387,2300.7712
6390,47862.35
6393,151.68932
6395,14739.656
6401,9278.867
6404,3455.7874
6413,1906.2188
6418,1944.6132
6419,10041.867
6423,1889.4574
6424,37235.906
6430,816.6539
6434,2301.8616
6444,841.23566
6450,42538.938
6458,11174.88
6462,1377.4243
6490,2191.5896
6495,2745.7249
6498,13220.859
6499,4521.215
6509,40347.32
6512,25712.535
6514,14.15688
6523,2825.1526
6530,9707.759
6540,7770.189
6541,39810.87
6554,14472.722
6565,3315.4783
6567,5244.552
6568,22491.879
6570,1270.705
6571,80.72147
6575,17197.436
6578,69645.016
6579,-37.78309
6595,17064.764
6602,11141.144
6603,28494.033
6604,16908.77
6610,26739.44
6613,7690.314
6619,-260.2619
6620,18210.627
6637,18831.547
6649,16138.613
6655,1076.3037
6660,1157.6305
6663,23045.156
6676,16337.699
6683,91.287346
6687,-347.839
6690,10519.341
6715,42936.953
6718,416.1763
6719,13590.083
6724,25588.385
6731,894.1786
6732,449.74997
6734,10573.079
6741,1013.8704
6744,30783.242
6752,6773.5293
6777,2399.7258
6782,9424.569
6801,15414.065
6803,4940.863
6807,12415.464
6808,918.9382
6824,25.02197
6836,924.9857
6840,992.66986
6841,525.93536
6844,18446.248
6851,21472.494
6855,163.00874
6863,16503.25
6871,627.76184
6873,2217.9954
6885,52771.734
6888,17652.766
6896,24453.223
6904,31469.203
6909,14103.127
6912,3533.1257
6919,21182.316
6927,11308.62
6949,14916.622
6950,49.82075
6959,2529.3816
6960,10470.394
6964,681.68915
6967,6088.308
6969,14920.906
6975,3449.718
6976,1089.3527
6985,7554.0405
6987,4651.268
7023,33517.637
7025,686.39014
7029,12572.471
7033,68624.04
7034,10282.914
7040,417.85974
7061,17671.72
7065,1193.6459
7066,2477.209
7067,-272.53134
7071,28957.559
7087,12635.245
7096,30223.861
7104,870.4843
7121,3415.0742
7149,18508.904
7151,1972.347
7153,25039.86
7166,1349.976
7169,92.59593
7174,281.6174
7178,1926.6262
7181,4772.1714
7191,9639.086
7196,22776.791
7206,67774.15
7207,3131.03
7211,1479.8151
7212,1134.4327
7213,8995.744
7217,13397.06
7219,2631.077
7226,74114.69
7228,2541.8228
7230,2926.153
7238,1782.8961
7246,2107.2673
7247,10324.739
7256,16379.84
7260,13593.561
7272,64617.27
7275,3732.533
7291,6417.2803
7296,12795.487
7298,7728.578
7302,9029.749
7311,1513.1572
7316,3728.665
7332,4407.35
7336,30033.164
7337,702.1492
7342,24.635958
7343,29601.502
7351,679.4795
7365,1933.8112
7370,2086.4634
7372,18474.014
7373,614.84937
7383,73015.62
7398,490.26978
7399,2208.9575
7410,15731.7705
7425,16162.126
7428,344.82407
7431,547.3912
7432,3075.2593
7445,15817.717
7460,1480.6862
7464,11225.533
7465,67203.734
7475,16333.353
7477,19441.342
7483,12475.343
7490,10939.185
7497,5292.6836
7501,844.66693
7504,20729.803
7509,2467.471
7520,1837.8062
7540,24298.281
7542,34493.75
7545,23334.451
7555,11226.931
7556,24285.018
7559,12402.25
7568,14298.642
7574,3947.342
7576,4461.043
7581,805.9605
7599,17121.791
7606,412.0663
7609,1420.0516
7610,17606.111
7613,3757.108
7615,16938.7
7618,6623.1064
7626,986.7783
7629,1675.0104
7632,1064.0493
7640,1896.9219
7650,2893.794
7651,3974.109
7656,399.51706
7660,13761.868
7661,33686.23
7669,23181.17
7680,14368.236
7682,773.29193
7686,827.5661
7689,20855.062
7696,13147.316
7716,14300.553
7724,1592.2765
7726,79821.93
7736,29778.95
7740,307.11887
7743,184.5406
7745,13519.431
7747,11448.862
7750,51.93643
7751,78.95225
7753,12323.131
7757,18464.973
7779,-373.79538
7789,3726.5916
7792,28489.486
7793,32.27158
7794,15891.307
7799,17346.416
7803,36719.445
7815,15958.927
7818,1343.8038
7828,54114.777
7849,13076.037
7853,12254.083
7863,238.45726
7864,36318.066
7866,17811.373
7868,1616.6239
7874,72330.58
7876,19506.77
7887,12194.901
7888,793.706
7891,213.33105
7915,13252.271
7917,-42.214832
7920,484.2184
7927,690.9901
7936,701.61487
7940,50769.895
7943,16518.846
7948,928.53564
7956,17167.256
7963,1861.5546
7964,2844.9958
7970,17066.91
7974,5898.16
7980,31588.371
7986,17005.3
7987,49235.723
7990,14221.124
7993,2239.9426
7998,2128.0354
8006,4573.673
8008,1933.7136
8013,271.99747
8025,9471.023
8027,1134.611
8039,4898.1196
8040,3133.3318
8052,19305.773
8053,22218.459
8059,1317.3083
8067,441.24316
8069,-79.52458
8071,1861.9875
8072,15360.769
8081,12053.155
8089,34737.305
8091,236.84212
8093,2680.0884
8095,370.8183
8097,7628.4727
8099,789.2321
8112,10114.556
8113,13100.213
8114,30493.895
8119,10019.513
8120,8688.641
8124,3973.6538
8128,2784.1335
8129,59029.754
8130,16032.123
8134,9690.032
8135,7154.9844
8140,3728.6675
8142,1421.089
8148,-63.819065
8149,1240.0277
8155,625.7092
8160,15729.557
8161,16132.89
8175,23304.143
8176,51775.445
8179,1431.2654
8181,461.40097
8182,8620.047
8186,119.48257
8206,10987.012
8208,12607.327
8212,35095.402
8213,8091.251
8217,1560.9766
8220,22050.76
8228,6788.2983
8236,13424.716
8240,22690.082
8242,129.33713
8248,2854.9255
8264,1263.3162
8280,14157.781
8282,2816.0723
8288,2062.0413
8300,13216.67
8301,13225.34
8327,14616.027
8329,3211.5942
8334,20291.287
8337,2005.6073
8339,4185.4937
8351,9900.235
8364,1295.3359
8369,9744.065
8372,23820.826
8378,15552.441
8382,6440.039
8384,13848.112
8387,16116.411
8390,16272.045
8393,1592.8702
8394,4103.092
8400,13121.644
8407,20136.63
8412,12563.776
8413,23077.766
8422,7223.3525
8427,8079.311
8429,43942.01
8433,10900.759
8439,60512.785
8443,10028.308
8445,1246.9409
8466,478.80905
8470,25156.016
8482,-364.0096
8485,1236.5696
8493,3692.4878
8494,15375.9795
8501,23090.803
8507,29161.816
8508,3074.6262
8529,28604.373
8530,10454.978
8534,1519.3774
8535,-380.7697
8540,2.506068
8549,8391.313
8550,19093.662
8565,660.63916
8566,418.5844
8571,9434.008
8576,18233.344
8579,15366.146
8595,37624.543
8603,1182.3937
8604,48071.707
8617,2161.8223
8630,1350.2048
8636,680.0023
8637,27224.361
8643,542.71014
8655,1070.7429
8657,24558.824
8659,57.000607
8667,8042.254
8673,79907.9
8674,7518.3413
8684,11030.429
8698,10077.806
8699,4234.104
8706,11690.056
8711,5910.588
8718,48378.52
8723,298.55682
8728,22255.752
8735,19450.807
8742,16292.645
8746,13823.658
8747,172.79051
8748,1512.8672
8750,113.561295
8755,13613.703
8756,4789.483
8758,15056.395
8771,1412.726
8775,7671.2393
8783,687.7671
8784,10364.25
8808,18219.613
8810,12942.473
8813,866.5141
8818,8893.703
8822,28319.486
8823,15524.513
8825,2981.065
8851,12401.311
8853,1202.1815
8862,8208.743
8864,1946.0842
8866,2422.2876
8878,18829.916
8880,33787.2
8886,1765.955
8887,12881.37
8895,8140.5693
8902,14379.327
8904,602.5866
8915,10742.068
8918,-391.6652
8922,9450.466
8928,628.0034
8934,18302.64
8943,11186.646
8951,227.34334
8978,14266.967
8992,10524.663
8998,2147.457
9001,23460.459
9005,1328.1567
9013,4687.1733
9017,14250.94
9029,1595.5018
9031,2020.2378
9033,7018.854
9037,890.43994
9038,1122.4452
9044,4587.2593
9054,10950.887
9057,2923.3433
9058,1717.0908
9081,31356.928
9089,15879.318
9101,-35.424572
9102,12268.696
9105,4714.7666
9115,25352.4
9120,1150.763
9133,38681.52
9143,522.1348
9145,11569.4
9159,809.3524
9168,1110.2574
9169,50121.273
9170,1032.408
9171,206.26627
9174,2381.2288
9179,8260.88
9184,668.9983
9187,2218.8977
9201,10913.124
9202,6419.8057
9206,22313.473
9221,21110.205
9233,1042.3315
9236,2281.8574
9249,16415.572
9251,6995.6567
9261,5912.6665
9263,1288.2158
9264,15871.8125
9275,9317.2705
9276,16207.535
9279,-137.34004
9280,39087.36
9285,20287.74
9297,354.31232
9298,1185.2487
9310,12558.058
9312,1550.687
9322,36551.055
9324,2976.124
9329,1434.6836
9338,17640.01
9344,2204.0151
9348,14553.976
9353,1045.2291
9357,1451.5637
9358,17769.504
9361,815.0232
9362,897.5829
9376,1502.2642
9381,477.87457
9383,1956.0471
9385,11564.39
9389,712.85406
9393,1739.986
9394,46621.195
9400,13725.072
9402,82515.46
9412,6457.409
9413,9570.65
9424,889.14746
9428,25.810616
9434,462.4751
9440,21085.504
9450,30856.703
9452,2870.6404
9454,16969.037
9465,20749.15
9474,18991.36
9494,9807.716
9501,587.5432
9507,20189.506
9508,275.6825
9510,3045.0105
9519,15598.749
9521,9579.53
9524,261.72046
9539,6591.252
9543,51941.734
9546,22744.79
9554,21694.023
9556,2621.5552
9561,694.687
9572,1652.2684
9573,8200.264
9579,634.5896
9592,28012.354
9597,30535.076
9598,247.52092
9603,1537.0765
9607,552.9791
9619,919.81854
9622,29826.51
9624,196.09093
9630,2702.1218
9634,68982.945
9644,10938.645
9652,2010.602
9657,819.6168
9659,1691.5087
9661,-56.80243
9666,17184.084
9669,29191.018
9679,1964.7894
9683,30689.244
9689,17262.74
9696,69970.8
9697,8681.606
9698,2355.851
9701,30890.01
9706,26652.918
9708,13262.316
9712,31533.23
9720,9369.643
9721,7042.228
9726,12430.209
9731,12747.439
9744,13797.706
9753,1989.9354
9757,24779.975
9760,5505.457
9780,16858.52
9782,-198.06474
9786,6406.2534
9788,1137.8317
9789,10894.482
9791,-200.76956
9792,3050.852
9798,5580.048
9805,609.40466
9806,9764.79
9810,6109.3945
