ID,Production
3682,12140.356
3683,2756.9238
3689,445.47888
3690,11290.189
3695,1198.5591
3696,18759.803
3697,1125.8141
3699,30328.398
3702,1273.9633
3706,7908.883
3711,2462.5786
3712,3309.4797
3714,34949.707
3715,2295.5364
3717,24010.2
3721,1797.9614
3726,11871.859
3728,13165.509
3738,5633.2144
3753,655.979
3758,11981.054
3765,9141.431
3767,9763.586
3769,37232.793
3775,11589.563
3779,33866.445
3793,565.9268
3795,5495.75
3796,1128.5437
3809,2149.2336
3812,14891.669
3838,22538.309
3840,6729.869
3844,5553.1133
3845,437.41632
3848,8200.024
3862,11941.246
3868,20404.129
3879,33682.004
3896,967.3423
3905,1887.2736
3914,-208.42406
3917,19217.922
3922,16145.253
3932,5204.7583
3935,5281.2656
3939,34589.066
3940,15681.342
3947,18825.676
3954,14022.348
3956,4280.155
3959,564.2675
3969,12223.455
3971,590.6193
3980,786.23364
3981,1125.353
3987,1063.5122
3989,5620.765
3990,1654.8046
3994,17942.68
3996,17019.465
3997,16334.784
3998,1556.609
4004,1878.7711
4007,4246.984
4010,11430.177
4011,35627.92
4016,1126.9106
4024,21562.678
4026,5256.859
4027,20080.053
4031,14179.97
4034,11233.401
4041,2418.5916
4046,10017.722
4054,20439.748
4058,1409.9841
4067,2597.3757
4070,12105.379
4072,8487.682
4075,483.16846
4085,11540.292
4097,79153.555
4098,2548.1643
4101,2669.7625
4103,658.31244
4104,13688.36
4107,2701.3394
4118,13437.912
4136,14462.294
4143,1321.8965
4149,4360.8203
4163,3723.403
4166,919.6158
4167,4524.195
4168,9388.073
4176,9966.418
4181,6896.885
4191,3182.7876
4207,1231.9288
4217,258.42065
4218,22942.543
4220,15039.643
4226,9645.273
4228,24371.701
4230,7162.7163
4231,1794.3284
4233,1138.4038
4234,8792.484
4259,11908.773
4260,8645.926
4261,75314.69
4277,654.6691
4278,19738.885
4285,10426.434
4294,10097.938
4301,1294.0354
4310,10020.715
4319,703.6573
4332,12703.565
4338,5432.784
4357,1063.2764
4358,3102.22
4372,2326.9421
4377,889.39496
4384,18654.393
4395,1550.2101
4396,16504.15
4399,30645.947
4402,5139.386
4405,1438.9287
4408,7098.019
4409,3324.64
4411,12792.799
4415,37741.266
4419,10794.993
4425,691.85345
4431,6355.578
4436,991.1708
4443,31909.076
4461,8224.213
4464,20222.715
4483,1490.1477
4495,2844.691
4500,1349.7494
4504,11631.933
4511,9789.989
4523,5245.8228
4529,21026.404
4533,27866.748
4534,706.8518
4535,17772.154
4537,3468.4119
4539,9724.913
4551,9203.994
4564,638.1626
4567,23081.914
4580,3736.6392
4602,21761.588
4604,76632.195
4606,12267.5
4618,68748.11
4622,4782.372
4623,19174.238
4626,33025.23
4629,32913.812
4647,4094.973
4648,2280.664
4658,9166.797
4677,2227.4148
4682,11983.39
4686,41085.96
4692,68515.89
4696,10118.111
4698,2550.4272
4704,1811.1361
4707,263.5625
4709,5403.268
4721,3923.8179
4725,6119.4414
4740,11001.819
4741,1085.4745
4746,30711.271
4750,9217.328
4756,4898.808
4758,14771.089
4766,37326.723
4767,711.7479
4770,1768.3019
4773,1366.9214
4782,871.3867
4783,12823.3
4788,21218.217
4790,13654.773
4793,14385.384
4794,1086.7966
4796,802.908
4805,42140.6
4809,15795.828
4810,5840.504
4813,682.1294
4819,2298.116
4820,2101.6848
4821,19398.227
4836,29207.807
4839,565.76587
4853,20270.72
4856,6533.858
4860,30589.014
4862,15463.411
4875,66634.16
4880,9470.875
4882,12638.12
4885,1239.6771
4903,3278.6113
4905,3048.8645
4907,21423.46
4934,220.61246
4938,-266.642
4950,12968.086
4955,4517.4067
4956,61550.746
4957,223.16493
4962,33209.94
4963,8434.652
4967,8303.719
4973,1143.8391
5001,3020.1912
5025,1493.478
5027,33266.785
5034,15910.207
5036,7292.541
5039,20668.059
5043,26708.42
5044,38108.152
5051,62031.887
5052,1466.053
5058,54240.027
5059,13935.155
5062,38941.168
5069,9741.142
5070,890.6512
5072,1309.373
5078,9352.476
5080,1304.2931
5083,8491.424
5085,34842.293
5087,17683.643
5092,1244.8113
5096,479.8503
5099,11325.465
5105,13483.4375
5106,5341.911
5120,9636.176
5121,947.5568
5123,4052.1829
5124,7796.4727
5128,11773.055
5130,37277.883
5136,15933.774
5147,8311.327
5153,1703.7649
5163,1216.6625
5165,28851.98
5167,21122.932
5168,50459.36
5176,1869.1162
5186,8522.282
5190,3133.4578
5191,3918.0205
5192,8560.987
5199,11363.412
5207,19452.25
5217,50491.684
5223,7920.8354
5230,1425.7454
5231,14967.218
5233,42806.406
5236,915.39545
5244,10977.953
5248,8438.3545
5250,9878.187
5254,848.7868
5262,1467.5767
5284,1592.4062
5288,2587.875
5293,3790.056
5306,12388.421
5310,1199.6095
5313,20535.28
5314,1842.3242
5319,10043.789
5325,6151.0874
5329,1385.2516
5333,12482.529
5354,5178.4775
5356,2851.4165
5374,19058.496
5385,30283.191
5386,3501.5037
5404,19544.16
5415,11535.564
5418,2801.35
5419,1051.5277
5433,1382.5435
5438,6571.585
5441,328.5998
5465,34688.51
5466,1012.1206
5470,1398.8453
5475,3558.12
5476,11211.124
5487,12170.671
5488,57619.31
5492,1938.1631
5496,1230.7133
5500,1225.4373
5511,2825.855
5521,1441.7665
5527,1148.24
5528,35092.3
5530,37616.21
5531,626.2887
5536,2970.2876
5547,9759.845
5556,748.9736
5558,1048.6913
5573,7913.827
5587,1896.4177
5599,18003.96
5602,11648.326
5609,3947.2805
5613,6163.691
5616,12920.155
5617,25841.496
5618,441.34872
5619,5739.592
5620,16851.47
5625,129.44005
5627,4619.0566
5628,24018.803
5631,2945.0017
5633,23580.133
5635,1991.037
5642,323.6119
5651,67925.74
5656,8142.0684
5661,8000.527
5677,2285.5674
5680,1439.9465
5683,9556.161
5690,14057.68
5713,10250.31
5715,16535.904
5725,1962.5076
5727,11436.645
5729,10106.992
5745,1526.7627
5748,979.85657
5749,5145.9277
5752,11322.393
5772,2024.8723
5782,21316.643
5786,21263.322
5788,8569.645
5799,16811.38
5804,294.2834
5815,989.20807
5819,3761.7102
5823,17729.566
5827,38462.61
5829,5714.0693
5836,25851.121
5841,11585.42
5865,10056.875
5867,3812.3733
5868,39967.156
5876,1163.8679
5882,11618.842
5890,1158.5535
5891,13790.812
5892,9467.21
5898,1244.7255
5916,16491.47
5937,3295.482
5940,30545.246
5945,24898.395
5950,4845.6826
5951,3456.273
5954,28542.594
5956,10109.2295
5965,1218.5204
5966,7209.032
5971,9237.218
5974,15458.843
5980,4540.7085
5991,51253.152
5992,25340.334
5994,5814.098
6000,3063.865
6007,6505.3667
6010,2112.3716
6015,1102.8413
6024,3499.783
6025,12963.346
6026,828.2143
6028,1421.3195
6031,32518.58
6038,39952.18
6049,6202.076
6051,3084.7363
6053,37591.93
6055,788.2308
6058,16916.059
6059,356.88602
6060,539.4117
6061,6330.5513
6064,1911.4738
6065,3533.2375
6072,1036.4587
6074,13516.272
6075,874.3998
6081,14504.596
6086,16427.47
6087,2739.16
6090,5399.5557
6091,60650.305
6103,27643.842
6108,66117.49
6109,2766.6155
6129,38417.168
6130,34915.992
6132,2460.3267
6141,3302.5818
6155,28707.9
6157,17296.465
6163,3308.7593
6165,976.83124
6168,35066.56
6172,20816.002
6173,34981.402
6174,1505.5967
6179,1648.3696
6180,10309.395
6182,10942.651
6186,15856.838
6198,21289.041
6211,31649.723
6215,2042.9332
6222,5452.4927
6228,34686.13
6232,5478.236
6240,63663.43
6241,2020.01
6242,936.2361
6244,1379.3864
6254,8916.03
6293,5509.8057
6296,11710.659
6304,24386.201
6314,12566.953
6325,15881.043
6329,25872.498
6332,2747.5522
6335,2746.7444
6343,6759.2856
6346,13645.247
6354,23986.736
6357,730.1148
6360,36629.195
6369,15899.309
6372,8931.109
6381,1130.2806
6387,3206.3142
6390,43488.035
6393,890.893
6395,12473.481
6401,7071.984
6404,2799.6292
6413,2437.9944
6418,1241.1082
6419,8705.165
6423,2136.7056
6424,35123.63
6430,1201.6257
6434,2451.6892
6444,1270.8793
6450,38623.36
6458,8339.954
6462,2079.595
6490,1715.0306
6495,2755.5654
6498,18492.627
6499,5088.9834
6509,30194.36
6512,23992.336
6514,2639.6152
6523,4599.582
6530,8860.485
6540,7508.2734
6541,37689.367
6554,14997.415
6565,2333.609
6567,6520.2056
6568,19233.459
6570,954.36224
6571,499.6458
6575,10921.581
6578,74607.26
6579,519.16907
6595,15840.48
6602,8074.395
6603,25076.346
6604,16687.824
6610,32638.982
6613,6530.4917
6619,565.20795
6620,15122.542
6637,19738.389
6649,16880.523
6655,1691.9364
6660,1440.933
6663,19510.719
6676,11278.519
6683,633.33405
6687,429.81943
6690,8298.078
6715,42668.684
6718,1034.878
6719,8495.951
6724,29994.166
6731,952.309
6732,961.18024
6734,10625.067
6741,844.3778
6744,25343.676
6752,6077.279
6777,1934.2722
6782,7170.7744
6801,14307.354
6803,4260.755
6807,10571.59
6808,917.2791
6824,141.73697
6836,917.0921
6840,661.709
6841,1924.5078
6844,15917.217
6851,21602.602
6855,196.20113
6863,13184.912
6871,940.7217
6873,1394.9592
6885,52725.07
6888,16055.106
6896,21675.03
6904,30064.352
6909,12752.22
6912,1669.118
6919,20124.508
6927,11924.462
6949,16461.166
6950,133.73666
6959,3657.5334
6960,8243.252
6964,813.0066
6967,4858.4326
6969,12373.059
6975,3825.4465
6976,775.2493
6985,7965.666
6987,4037.282
7023,27414.283
7025,1133.8451
7029,11682.258
7033,76887.95
7034,9681.812
7040,315.56616
7061,15802.936
7065,697.2254
7066,2789.3962
7067,245.00623
7071,30825.2
7087,11150.234
7096,29464.705
7104,629.70856
7121,5011.6274
7149,20339.543
7151,1039.6981
7153,19548.227
7166,805.9423
7169,587.8516
7174,953.7822
7178,2662.5525
7181,2716.4863
7191,9625.515
7196,15932.189
7206,57503.387
7207,2585.7773
7211,1652.3959
7212,2124.1392
7213,7251.8496
7217,17322.05
7219,2240.4617
7226,66077.836
7228,1516.6948
7230,3330.849
7238,975.40027
7246,2984.9023
7247,8224.866
7256,11082.19
7260,13043.989
7272,57806.027
7275,4573.6436
7291,6951.2603
7296,11235.718
7298,6365.5405
7302,6705.738
7311,1032.8383
7316,3353.4521
7332,3730.9998
7336,29056.566
7337,1513.9092
7342,666.56775
7343,25396.834
7351,1015.0476
7365,2372.1848
7370,2068.7007
7372,14073.487
7373,533.86316
7383,68262.17
7398,885.9525
7399,3474.9807
7410,12420.503
7425,12692.514
7428,922.901
7431,570.06995
7432,3744.5864
7445,10958.606
7460,3807.6287
7464,8424.482
7465,64122.414
7475,13285.582
7477,15727.661
7483,13146.54
7490,8950.508
7497,6846.9775
7501,4321.6333
7504,20111.559
7509,1055.5374
7520,1549.7905
7540,26308.008
7542,37596.836
7545,21706.062
7555,10614.746
7556,21775.496
7559,11040.394
7568,8960.305
7574,2845.377
7576,5233.9043
7581,1531.108
7599,11823.506
7606,873.3954
7609,1389.4764
7610,13164.159
7613,3082.765
7615,15826.062
7618,5892.314
7626,1559.011
7629,1450.106
7632,1554.0066
7640,3656.5837
7650,2612.4883
7651,3865.7502
7656,461.59467
7660,11687.741
7661,31944.865
7669,20007.332
7680,13008.221
7682,714.5189
7686,1586.4587
7689,14760.765
7696,11829.272
7716,12663.853
7724,1673.5227
7726,67997.43
7736,26404.21
7740,447.23132
7743,373.7556
7745,12309.8545
7747,8699.487
7750,70.324844
7751,377.0334
7753,13253.869
7757,12604.146
7779,-243.16502
7789,3738.7961
7792,25408.72
7793,555.1569
7794,14895.982
7799,16795.184
7803,35183.4
7815,16887.803
7818,1739.0018
7828,47894.84
7849,15422.703
7853,10367.455
7863,593.29254
7864,28753.012
7866,18045.025
7868,1417.9177
7874,73730.82
7876,16133.234
7887,11434.13
7888,1409.0546
7891,712.2556
7915,9563.109
7917,261.39914
7920,601.8602
7927,1035.4208
7936,1803.1605
7940,60059.52
7943,14200.227
7948,779.20184
7956,16109.368
7963,1560.8059
7964,3262.8083
7970,12832.325
7974,6914.4014
7980,26138.693
7986,15915.864
7987,51535.254
7990,11473.273
7993,2243.4465
7998,2489.179
8006,4253.4937
8008,4311.54
8013,738.2872
8025,7597.1953
8027,1527.1262
8039,4743.8223
8040,4391.8486
8052,18977.13
8053,20302.05
8059,1353.6068
8067,1687.9778
8069,410.35248
8071,2960.3445
8072,11442.1455
8081,12690.462
8089,35964.945
8091,365.9205
8093,2061.4087
8095,1797.1346
8097,7195.011
8099,1514.1963
8112,6089.985
8113,11469.222
8114,25073.371
8119,8286.387
8120,8142.4478
8124,3689.4639
8128,3677.5708
8129,63741.773
8130,14396.253
8134,7898.9233
8135,5522.7085
8140,2141.2168
8142,1293.7576
8148,440.23886
8149,1260.3169
8155,711.9726
8160,18854.809
8161,14525.233
8175,16917.604
8176,39109.344
8179,1007.21423
8181,811.0196
8182,6301.5747
8186,239.75063
8206,9184.719
8208,12305.769
8212,39354.918
8213,6767.8516
8217,1701.5125
8220,15382.262
8228,6230.388
8236,14699.189
8240,19914.014
8242,523.0799
8248,2397.097
8264,859.7865
8280,11344.323
8282,1327.053
8288,1810.9507
8300,11745.312
8301,11459.302
8327,12969.495
8329,4474.154
8334,20209.248
8337,674.16864
8339,4122.7
8351,8061.009
8364,1505.0929
8369,8035.4263
8372,26169.396
8378,12790.744
8382,5845.5283
8384,11962.647
8387,12383.827
8390,16213.074
8393,517.95
8394,1241.1995
8400,10852.093
8407,18088.213
8412,10355.731
8413,20254.373
8422,5875.485
8427,8672.843
8429,39158.0
8433,10105.913
8439,57831.76
8443,9175.199
8445,2220.6309
8466,917.92957
8470,26174.959
8482,-22.869879
8485,1102.0123
8493,4064.1147
8494,15550.603
8501,19613.342
8507,29963.287
8508,2488.3835
8529,27899.41
8530,9924.234
8534,1811.5298
8535,226.57855
8540,420.96347
8549,7399.1104
8550,20444.686
8565,1095.6501
8566,1714.1082
8571,7680.651
8576,20832.95
8579,16934.975
8595,29911.72
8603,1551.1726
8604,43095.707
8617,2055.3804
8630,3137.129
8636,806.6004
8637,25451.268
8643,760.94434
8655,1328.5109
8657,24976.424
8659,84.05485
8667,7556.367
8673,70834.734
8674,7114.344
8684,9600.856
8698,8981.932
8699,4505.978
8706,10545.883
8711,5968.1284
8718,42374.832
8723,747.74896
8728,20482.41
8735,13928.006
8742,13764.19
8746,12557.867
8747,91.380455
8748,1667.8221
8750,1457.1738
8755,15632.338
8756,5638.538
8758,12158.211
8771,1532.4167
8775,7613.0527
8783,1266.2472
8784,10401.385
8808,16334.214
8810,11675.138
8813,1048.0521
8818,2481.9683
8822,27401.307
8823,13466.396
8825,4311.544
8851,10753.189
8853,1067.3191
8862,7822.6123
8864,2605.4456
8866,4533.616
8878,19815.385
8880,31770.74
8886,2095.2808
8887,10313.798
8895,5580.673
8902,12574.27
8904,1228.1208
8915,7652.965
8918,-62.468365
8922,11562.648
8928,1790.8213
8934,17485.533
8943,10859.534
8951,746.70105
8978,15400.644
8992,8967.65
8998,2495.3938
9001,18481.145
9005,4007.985
9013,8566.605
9017,12989.08
9029,2887.3262
9031,1530.3441
9033,7134.3506
9037,912.0501
9038,1304.0251
9044,4255.917
9054,9715.659
9057,2003.1539
9058,316.26932
9081,28751.701
9089,13889.022
9101,475.8375
9102,12435.436
9105,4637.128
9115,27317.27
9120,1757.6171
9133,30849.879
9143,608.78015
9145,9480.986
9159,943.3134
9168,791.56104
9169,37720.996
9170,775.3478
9171,449.30716
9174,1790.9417
9179,6492.3354
9184,218.68764
9187,1697.8049
9201,10613.855
9202,6060.361
9206,16660.395
9221,16189.326
9233,315.46378
9236,1545.1472
9249,18548.756
9251,3572.1716
9261,4997.793
9263,2187.7415
9264,14064.425
9275,8956.227
9276,18457.998
9279,610.81396
9280,38411.438
9285,18106.525
9297,679.70154
9298,1505.2286
9310,10665.496
9312,1544.96
9322,36638.113
9324,4282.8076
9329,1770.5453
9338,14685.745
9344,1846.2673
9348,17044.826
9353,1241.2449
9357,1695.1527
9358,16183.915
9361,1266.2235
9362,944.02924
9376,2137.0596
9381,838.25977
9383,1015.0173
9385,8647.498
9389,1132.2347
9393,96.30485
9394,38982.395
9400,10304.29
9402,73362.445
9412,5657.26
9413,8302.305
9424,1193.5952
9428,509.86844
9434,515.47766
9440,19034.03
9450,33319.098
9452,893.9066
9454,14611.129
9465,16930.75
9474,16239.742
9494,6958.0576
9501,685.1359
9507,20545.48
9508,305.5472
9510,2402.1594
9519,11423.362
9521,9765.375
9524,528.66394
9539,5845.557
9543,57976.93
9546,24292.863
9554,18449.03
9556,2305.0518
9561,856.01636
9572,1775.6708
9573,7519.9355
9579,569.60187
9592,25081.81
9597,30317.61
9598,416.21967
9603,2442.551
9607,1586.9072
9619,1670.0775
9622,28386.182
9624,1051.6755
9630,2817.4255
9634,51299.395
9644,8443.403
9652,2058.9478
9657,1429.7416
9659,1150.745
9661,426.3219
9666,14407.097
9669,28601.805
9679,1668.4346
9683,23930.79
9689,16353.839
9696,70909.86
9697,7287.1177
9698,1986.9814
9701,26166.354
9706,23334.693
9708,9312.406
9712,30506.475
9720,8710.003
9721,5567.0493
9726,9413.147
9731,13161.089
9744,10963.451
9753,2303.6624
9757,19206.365
9760,6633.4106
9780,15887.555
9782,473.7726
9786,6882.5747
9788,862.51135
