ID,Production
1601,637.958003056169
1602,1184.0101361532008
1610,39512.79787999026
1612,5255.294643229834
1615,1764.399269318695
1621,4497.669212419349
1625,6006.566424768435
1626,9923.024461302426
1641,14118.065545137655
1645,5409.777235565652
1649,5461.476767232035
1655,22866.981994840193
1657,5496.616671539494
1660,3260.3984467334226
1666,904.1481506532016
1674,1243.8177889526078
1687,16145.066950589351
1691,2535.73462356302
1699,22015.64514046232
1704,2837.958699131682
1709,26520.239299488883
1724,833.8896205022231
1725,6999.145845545686
1726,603.1797206079217
1728,2440.4958261334837
1730,6572.297233076996
1733,75885.29360324917
1747,5028.50056083173
1749,592.0522223724073
1754,13324.634969127304
1760,10460.482517876437
1771,12757.524979933865
1772,990.6193666623544
1775,8008.642098572824
1784,11422.260194011995
1788,2493.625473374521
1795,19146.445311174397
1796,1176.0648184325992
1798,13402.87536756566
1799,31502.318382082092
1801,611.255379083458
1807,2093.1347625551252
1813,4760.807634703042
1814,1141.5990196324549
1817,2947.1694606507494
1819,10692.958276617917
1827,1497.3390584169924
1838,375.9471845609654
1853,45533.89102260254
1869,32589.275303280487
1889,11709.66493113955
1890,6836.379626305277
1891,368.6052383779451
1895,11127.355857509276
1897,18184.10418262449
1899,1066.5316308255874
1908,614.3327737547204
1911,590.7212925735952
1916,5669.103685929334
1921,534.3591790823544
1922,2170.233452312021
1930,13586.713846864684
1939,1639.3827169562
1942,13712.7117778494
1952,55849.14713820306
1956,2514.4368017120905
1958,1949.598511670867
1962,35928.607140100336
1963,14298.236082088646
1964,66244.78316096326
1966,9314.892008465878
1969,29517.870734055505
1975,2482.2676616251274
1984,15189.246632596189
1986,8543.296173071745
1989,86.47232979344959
1991,6654.317189383771
2001,1407.6352109036393
2002,37780.024791372634
2011,-86.71387320909315
2013,10773.391155467141
2017,658.503421222834
2032,2244.18046968325
2033,1249.682047584741
2034,39621.16071302321
2035,8720.976292951773
2038,3197.796236231608
2042,-137.0844003450396
2043,4091.7975784319055
2051,45917.31872219291
2059,32328.98203323686
2061,980.9756682700365
2067,36883.69073251591
2083,30336.417461757144
2084,41794.592241757324
2105,53652.635535003035
2114,14616.215925546567
2116,-150.9660553447949
2119,20326.7304490515
2122,11154.821138963647
2135,17010.84178354784
2137,6413.489212613358
2153,751.6474811323757
2156,6563.419135496827
2157,36332.61603614588
2164,1651.4028474493518
2178,3207.2493137315755
2183,1840.7165853785923
2197,4985.387978425757
2207,20264.895597133196
2213,33159.63779655988
2218,15558.133144670788
2221,30221.698221639628
2222,8160.103469045896
2229,2681.877322689646
2236,8121.848888809633
2238,27743.47750825181
2241,17378.649946738937
2242,8529.932484817245
2246,39062.5892592458
2250,28710.183516160207
2253,6294.614333923297
2257,16390.896597176354
2268,79924.72383578401
2275,9809.790767628901
2276,22422.930712389178
2285,3290.6625234248945
2291,12020.585295676501
2292,18366.90388121056
2297,1238.9660166937908
2298,2581.324590889016
2301,823.4410170654095
2307,340.0176977111171
2308,10073.416306055455
2309,2605.398802771742
2312,31403.353487851753
2313,16058.71930190882
2317,9738.877446175336
2340,11021.616298143443
2350,7225.362392572273
2353,10301.757366345293
2357,10755.8595665196
2360,4685.6381082118905
2363,2649.027899391689
2364,872.0334900812691
2367,10179.280275282601
2377,16306.878108904923
2378,616.3734506058474
2385,1196.0167157502704
2388,2504.2562010826564
2389,579.9071595409013
2393,5811.405338854327
2413,559.0205930048903
2414,56057.2196902889
2415,8826.72699563779
2416,484.6007243444447
2430,11810.868271351337
2432,14075.387023124389
2435,9789.117596557633
2439,12109.156829691356
2440,21877.22412667133
2443,17874.330989811213
2448,15700.89172259989
2463,31589.132551728937
2466,2667.4538046611374
2469,1332.338110025997
2471,44420.62353737775
2474,223.12766097402522
2482,4369.913648319309
2485,23180.130046800536
2486,267.23040261420743
2493,29473.062730808273
2495,6732.145633072408
2499,24223.477923968465
2502,887.1969818507696
2504,-112.31434303656279
2507,7313.611461341153
2510,6448.338946886513
2519,1377.893112829287
2530,5903.831241823333
2531,1269.3734258949567
2535,5877.166983729399
2537,912.6754520057887
2543,13362.78866203213
2552,13229.67607070335
2554,9925.206404477578
2556,6425.409189451824
2566,1980.5875254296916
2573,2019.075171308262
2576,4167.290072056921
2578,35889.97212570805
2579,199.5841643076758
2590,42362.80887300395
2593,11125.042209602583
2594,13524.597740021429
2601,33507.911387244974
2609,6756.138768400758
2613,39104.853757130644
2631,5648.339907404209
2644,33417.53974773021
2649,17659.500083917737
2651,17023.656771869722
2654,-148.81804601464455
2655,10267.134331716785
2657,8783.566985203017
2663,13901.694292826702
2666,26773.231882534263
2670,515.0246927759332
2684,13720.267553017247
2686,1799.4750903857193
2688,10242.70340077179
2701,2607.243907810038
2702,5733.188007262501
2704,26177.473627368843
2714,4978.041044462966
2722,144.80613540113103
2724,34268.73299104982
2727,8167.900136309622
2733,13232.338794140098
2740,7445.336763108543
2747,476.17518678906004
2757,15943.610964326535
2758,2703.2852442995445
2759,13920.242121008145
2765,2977.877742510355
2766,455.63566285203154
2769,1291.0652447204068
2776,8061.624743645858
2779,826.0784264994375
2781,11425.089756941868
2782,-346.0328063391066
2789,10689.4237043696
2793,922.6574400859463
2794,813.0394945741688
2795,8041.172089441841
2798,-290.2712557717904
2805,11666.893196981111
2806,7647.385461989532
2807,169.30627873071532
2811,7171.916059978157
2818,4039.5762564706542
2828,2140.9624948234023
2830,689.7208187086097
2835,454.44574431165637
2847,18402.04731318494
2851,432.67062954427917
2856,9135.191460982487
2860,492.367000708861
2862,980.0941557617668
2869,1612.2297778956045
2871,5088.497408589587
2877,748.7871630489556
2896,10822.743296230632
2921,6233.5235636968555
2923,1270.28034509866
2925,842.2328094980036
2927,4899.117450437874
2950,17015.656380363864
2964,59255.48271137046
2966,82989.49008412186
2970,1505.8060869848694
2980,185.03291775017732
2982,24350.726728969228
2983,31546.507609732933
2990,218.2424812844726
2991,13301.370017476129
3002,10424.693301439112
3004,1535.4770111998175
3015,16785.416395555996
3016,151.67994954417443
3018,4926.115405532928
3029,4091.570208869473
3033,2711.105980033398
3034,4397.190568129135
3055,27568.008270018367
3056,29720.05907635842
3057,561.7389118141779
3060,11674.842006272911
3065,19857.012629416888
3068,13315.359792671366
3087,1334.8797390289717
3091,7132.71374559967
3097,1157.4997700017166
3101,1603.6027236637026
3105,15933.827614303147
3108,690.9884404369288
3110,18558.662459879528
3114,37338.896364776614
3122,1722.0309251275498
3133,2153.077719948583
3135,16129.151872252985
3141,18744.142452203378
3143,518.7604105123391
3159,1942.1286816202503
3160,10033.834276482006
3163,23098.253063939792
3164,36714.57877151256
3166,1792.8218706691946
3174,5447.463290702788
3175,12096.81863905081
3178,6301.613620856125
3182,16377.597899107546
3210,237.6620225803155
3211,594.8974439095966
3217,31377.41341273114
3220,17882.58068299796
3240,7949.472656116745
3244,3007.9650979084267
3261,20746.074908503284
3279,65563.97164319962
3283,830.0149631736595
3284,16751.852118156192
3287,1246.2361016979498
3298,8480.396878467045
3302,26339.424788568675
3305,49104.956788561794
3306,31258.893832202546
3307,13447.505546384515
3319,1092.6474050392471
3320,4478.1908985452665
3322,1048.8972813663477
3326,5815.629494347726
3332,2264.272461330853
3335,20627.05693818612
3342,963.2055687389118
3349,33250.338342360825
3351,7264.295454185827
3354,33112.59483453463
3355,904.0141873736501
3356,1560.5409185385276
3368,51350.470795714835
3380,5975.090673208507
3381,34008.86025739908
3385,5028.422454873842
3394,-93.74656696915774
3397,15038.895977875976
3398,2949.1246991104485
3414,13671.567428431214
3417,6147.467078207553
3422,1766.3350402519047
3450,571.5529179770905
3459,1665.09776242656
3460,1112.1031587126615
3468,7405.719407720778
3473,8259.073694356026
3477,570.545278699078
3480,5738.036312930137
3482,555.4743587313544
3487,1091.495132518633
3490,8975.62661695277
3491,2301.003180786543
3499,7554.1229261272865
3500,10270.84668292995
3511,3724.450506749575
3515,19048.326799217677
3530,882.2230325413216
3531,1121.7702102254786
3538,12402.275727316672
3556,551.350478180879
3557,197.2052381178189
3560,3220.1740216720386
3563,196.75257590321888
3565,1956.9213825640627
3568,14521.65383946266
3571,30843.71379841682
3572,38608.03060829686
3584,1536.4489831404255
3588,15309.715579455848
3607,11442.228507174725
3609,902.4920989234623
3611,539.4516231857492
3612,11823.326080681876
3618,6951.02754680955
3619,7326.824397649476
3643,1976.3133089536577
3652,260.1842964284244
3653,1461.9892234244958
3655,19780.255809302897
3669,784.0052984097249
3676,29890.615781882916
3677,15985.574647606552
3678,64438.77805502246
3679,14099.372690537388
3682,11312.589980318122
3683,3777.152653530293
3689,204.23209105991702
3690,10425.526511741451
3695,1034.8750213304731
3696,19945.471463455036
3697,832.1534392354075
3699,33365.46266721467
3702,1997.7919168824353
3706,6356.3240926180415
3711,2398.353101940208
3712,3512.577231075055
3714,38801.8137113257
3715,836.5225367713879
3717,23704.923416825884
3721,2091.6439886930225
3726,12435.066500165845
3728,12070.490345031978
3738,5328.108061644438
3753,379.2087917363533
3758,11381.188616090822
3765,9266.605130011723
3767,9104.007333946969
3769,39944.55030796786
3775,12747.75057520699
3779,37137.99151173696
3793,128.43036883777066
3795,5204.036966439414
3796,1046.8221773096082
3809,2180.8359242001716
3812,14222.822788042438
3838,31713.661936685312
3840,5312.725827654962
3844,4274.81378917847
3845,200.43305795837668
3848,8321.861422823837
3862,11007.495304321405
3868,21046.53460343798
3879,41132.42638557612
3896,654.9673394236121
3905,976.0351064707148
3914,331.89597338083473
3917,19450.007009312496
3922,11330.814667422499
3932,3564.1891580818965
3935,3746.931620118341
3939,29270.90903608113
3940,16296.460907264327
3947,25666.529578493155
3954,15125.840504999665
3956,5629.582585267988
3959,1554.9193581609204
3969,11768.895174606838
3971,371.5585919602627
3980,629.0025172307415
3981,722.4243218302478
3987,745.257810840277
3989,5937.411049766203
3990,2432.289937149528
3994,18128.19222851244
3996,18236.441483905117
3997,14898.643854778931
3998,1072.0230299554398
4004,2040.5964417323764
4007,2901.0375289746944
4010,10837.721726091577
4011,36572.92001112162
4016,25.665448658158375
4024,24035.46908492799
4026,3894.9466585704486
4027,17223.931561396897
4031,14415.77254818004
4034,10357.934590027584
4041,1494.686998358622
4046,10269.480173428849
4054,22709.877732820612
4058,593.9038541328564
4067,1234.2346108945658
4070,9527.28835969955
4072,11003.737856132655
4075,49.188580997882205
4085,13355.829852862207
4097,83486.34075102671
4098,3937.908574463386
4101,901.6571622715612
4103,1045.9881279401848
4104,11335.367474548499
4107,2063.0860195908344
4118,9884.663273050646
4136,13048.003117380687
4143,1889.8967650393552
4149,2006.5513932676768
4163,2966.541321453194
4166,1547.362252408742
4167,4885.109527275049
4168,7463.180455828158
4176,9478.12659545213
4181,6298.495555325176
4191,2343.2216638960394
4207,1020.2539247089107
4217,760.9079197914731
4218,21258.484306129096
4220,14228.888965482196
4226,11117.7277354126
4228,24414.64947183482
4230,7412.1622231305155
4231,1785.2207615982857
4233,952.2393054456506
4234,6696.419297322152
4259,11011.995716775757
4260,7232.905388740549
4261,73799.93743533299
4277,381.942692443227
4278,14391.772937024438
4285,8794.754863094746
4294,11447.021602244382
4301,917.8150014580267
4310,10619.84204385154
4319,564.5554576589271
4332,10342.214047186373
4338,4186.855295767861
4357,478.1695530832956
4358,3315.9777309059014
4372,2694.9102256819956
4377,197.10817161752206
4384,14484.47176308151
4395,1387.8046155708207
4396,14830.450471661994
4399,34932.45919419501
4402,7150.900195104985
4405,1463.2480184380343
4408,9168.994746612269
4409,3255.8689923194393
4411,12702.723605385583
4415,42709.85158929482
4419,9084.908879276498
4425,498.41447126058614
4431,8909.326151169887
4436,679.5781562428976
4443,34626.49874866618
4461,6695.253563918158
4464,20819.12231839082
4483,1582.1859613182964
4495,2243.619295115068
4500,836.6128080793825
4504,11932.355590187064
4511,11148.387694505833
4523,4946.546372266113
4529,27175.33943758513
4533,29692.652436649143
4534,51.120061930809975
4535,20340.01718531957
4537,1956.424125525506
4539,8713.249900005183
4551,8359.423785268971
4564,474.23762696833415
4567,26102.938255572884
4580,3626.621833643567
4602,23237.005034357306
4604,77147.67454386083
4606,10454.30254097891
4618,80849.67285710572
4622,4737.9125846128345
4623,20744.40940604128
4626,33332.841703969294
4629,36845.02118111898
4647,3089.683059705975
4648,1772.8350796567022
4658,7604.923250142646
4677,2852.717694002242
4682,10848.927521615591
4686,39573.056909283536
4692,72141.54177544788
4696,9301.129209040373
4698,1444.114975235966
4704,1387.3665288916704
4707,547.362025237474
4709,3883.468192187744
4721,3988.903616153996
4725,5197.821034191691
4740,11887.9128695392
4741,862.3305794719072
4746,34143.67956006939
4750,7889.534868112529
4756,3771.755118780512
4758,15958.066880573486
4766,34856.03773658368
4767,1182.7625128407942
4770,1796.4404646846906
4773,411.1726653461055
4782,1468.5506808885295
4783,8793.235891403547
4788,19997.619119060768
4790,12904.315721716206
4793,14930.134898682198
4794,407.3704692044508
4796,-109.502142458698
4805,42231.84395077455
4809,17220.071529805013
4810,4640.568184416015
4813,991.3620899540522
4819,2948.0791324084307
4820,1480.9242948756107
4821,14679.18610130397
4836,27069.740480719815
4839,662.3259706567619
4853,21214.63211478069
4856,6329.556372428287
4860,30716.13376049792
4862,15044.863596900772
4875,66225.08677120245
4880,8541.732710039932
4882,13651.722081725755
4885,768.7574063608133
4903,3028.4234036750677
4905,3858.1740193398628
4907,27701.007913434227
4934,-75.95891883248947
4938,-613.9772036908337
4950,12682.702078680844
4955,3925.885675623987
4956,64964.80934765104
4957,-79.52199038180028
4962,32132.795613812577
4963,9271.594995498006
4967,7492.070335617594
4973,1097.8256754798294
5001,1955.2226263308562
5025,1098.360260625333
5027,35246.7629260798
5034,14342.590410204319
5036,7149.878515251001
5039,22410.3223814651
5043,32204.998934709216
5044,43352.44491078575
5051,59592.852410439125
5052,1306.2706982254208
5058,66171.52884696542
5059,14895.94145288758
5062,40031.49341171051
5069,10084.749126062217
5070,591.2988347760116
5072,1648.0970929366845
5078,7156.043324335757
5080,552.0049517893282
5083,9929.382002683016
5085,37870.18007015855
5087,18743.453998134457
5092,696.3603365203007
5096,1884.0056080188956
5099,12410.297200153595
5105,13358.975833106188
5106,4832.99560125772
5120,7997.4850807469165
5121,1533.2785089840604
5123,6163.294706418073
5124,7168.444178639246
5128,8158.135162031086
5130,36363.611070451276
5136,16176.389067352577
5147,8775.150304833114
5153,913.780633983148
5163,1517.0751435508485
5165,24059.040175867296
5167,23172.560477971932
5168,51008.77358118656
5176,756.0571359329664
5186,8370.248830106133
5190,1720.0560069248831
5191,2668.0715290763646
5192,9168.758255983103
5199,9918.797886182329
5207,23826.541273271407
5217,52811.13946298923
5223,7935.208230031127
5230,1072.726237669135
5231,17319.396891011853
5233,54169.10369529207
5236,857.2718778005178
5244,12285.069569296618
5248,8393.828687971183
5250,12629.854669766388
5254,754.0368683792893
5262,1234.124681579778
5284,987.8605213660486
5288,2463.290484466267
5293,3498.679099714158
5306,11023.748758571312
5310,673.3014366475873
5313,26408.19608894962
5314,1854.100724844214
5319,11554.000027178594
5325,6066.99871610319
5329,1437.9305213796283
5333,14950.199167437511
5354,2206.127441667839
5356,3646.072990938091
5374,16961.490891775007
5385,31392.66723807835
5386,2034.3908972796055
5404,21807.138292227035
5415,9609.550555052178
5418,2981.0500130955647
5419,910.9663293915246
5433,782.4906100757339
5438,4403.841353914476
5441,-5.322889669517571
5465,31702.98513232453
5466,361.69683273316247
5470,778.867060489995
5475,3242.3717128319668
5476,9670.768443673582
5487,12345.437392969778
5488,63210.87734301349
5492,1234.7290092774372
5496,793.4428102850928
5500,573.1904995726826
5511,3266.219106908286
5521,1313.8080928862205
5527,701.9861658714049
5528,38363.36204197443
5530,39933.55055898889
5531,1084.422649305748
5536,1049.9813027670373
5547,9856.906863605405
5556,562.9615292835636
5558,423.49437739142456
5573,6174.221380207188
5587,1389.757772301971
5599,18991.40561923868
5602,10772.784872871003
5609,2951.6642976704147
5613,8074.542472646432
5616,9823.423233425296
5617,29100.26361110792
5618,-69.58679047855495
5619,4730.99807480554
5620,15666.356825935904
5625,579.2863458641831
5627,3175.8402125142334
5628,22439.265724165114
5631,905.4685847340498
5633,21675.493304657142
5635,252.26582915077555
5642,975.1067210944423
5651,75132.4681445887
5656,6637.631547375011
5661,8427.512911090336
5677,2275.0110486663566
5680,1589.457762040673
5683,9928.600293741561
5690,13462.569270177246
5713,9004.093879118893
5715,12763.159286577535
5725,1264.7100006589612
5727,10381.45660655956
5729,8201.761630440511
5745,1197.1097372747965
5748,1058.091306174938
5749,5670.195428992408
5752,11628.253671858933
5772,3616.955119072638
5782,24087.44097126211
5786,28934.00780092923
5788,7460.245837856236
5799,14949.015109495589
5804,193.3786235838201
5815,440.6002368841188
5819,2601.161592222372
5823,20693.352203712606
5827,41627.165210683954
5829,5698.780859069894
5836,28101.804001720324
5841,9450.154461929482
5865,11992.12747691371
5867,3090.064680235095
5868,39640.27553654988
5876,1821.346265210877
5882,10396.376826298956
5890,1351.7622302990742
5891,11982.94544339911
5892,11589.648192947145
5898,-294.98428290867247
5916,16787.334338370194
5937,2389.7444465199646
5940,32319.879719903423
5945,23909.63545905857
5950,3716.8923799531026
5951,2522.8510207990826
5954,32104.396555499945
5956,5928.11735785635
5965,1111.7160608640143
5966,7458.059400227309
5971,7682.08143559372
5974,15859.851269949555
5980,4858.565558223858
5991,46520.05959574276
5992,27263.10104307167
5994,3678.2475956424455
6000,2372.4658009256336
6007,6332.939196721393
6010,1452.0277090930842
6015,758.5965992118432
6024,2492.796111512302
6025,14057.541338907484
6026,468.4134876384726
6028,489.354113710089
6031,34977.534752429834
6038,42938.831602897546
6049,5009.66263237141
6051,874.097385095389
6053,33367.439367941406
6055,1566.0349357702726
6058,17035.54245612615
6059,254.3189046803885
6060,878.5088954601154
6061,4025.359275506233
6064,1998.2465870943051
6065,3767.2286391599655
6072,1252.0735376807245
6074,13868.78030609112
6075,327.75696212865347
6081,11255.770334661871
6086,14624.616444209596
6087,2083.4747694742737
6090,5664.679186155335
6091,59152.007839798454
6103,24927.38324466429
6108,75449.12468495185
6109,2087.973413392303
6129,41209.8176740352
6130,40767.33385417228
6132,2792.987223125088
6141,2950.942216775152
6155,32999.65659232142
6157,17373.023042063684
6163,3106.42203680219
6165,501.16010762234265
6168,43132.437391216234
6172,19185.102646356077
6173,42260.30439582025
6174,1293.0971278608117
6179,872.2943630472924
6180,9217.108255713993
6182,10375.408954579209
6186,14853.373635515336
6198,20762.64660799244
6211,28824.708840286294
6215,1163.7894820665717
6222,5254.465753008173
6228,39310.52083479883
6232,5301.901990654943
6240,72553.00334044453
6241,2425.4449802512877
6242,433.3703181280047
6244,2243.0958029484163
6254,8116.807976618908
6293,4792.617707387449
6296,11492.408882923295
6304,34492.404349989694
6314,11198.080898684193
6325,16416.685755501934
6329,24904.100128427017
6332,2295.1146717523593
6335,2974.1273008572684
6343,6670.878952570369
6346,14980.676372079744
6354,23270.283436147598
6357,1208.1356235016376
6360,41468.2043289278
6369,13473.487456300176
6372,6718.862699962421
6381,238.53954942512374
6387,3778.3849831469893
6390,46113.02816199932
6393,142.76499236203176
6395,11991.683222763972
6401,7450.0700917087315
6404,2113.9761534146623
6413,4517.43685174952
6418,1601.6564257353587
6419,8592.220871900303
6423,1902.112981815579
6424,39201.08942375139
6430,516.1292553040672
6434,1724.8082329568883
6444,638.6334075316536
6450,40819.22172594698
6458,7456.419998791054
6462,4289.999936914375
6490,1749.9057345535732
6495,2500.3810510789745
6498,12016.358632831758
6499,5843.029575784494
6509,30683.683910698892
6512,24505.70523150194
6514,179.75688973367846
6523,2183.5536736414037
6530,7831.076765872924
6540,7143.744734350225
6541,40496.62505825837
6554,14036.113318837612
6565,2011.7904241989338
6567,4794.141573257522
6568,20123.808526813726
6570,1690.115775291915
6571,-105.57807988759134
6575,11942.039317009034
6578,74904.22059386618
6579,915.318396456193
6595,15420.189910989264
6602,8857.649941613492
6603,30893.36557342897
6604,17778.45186841598
6610,27414.72840491456
6613,7035.714513190773
6619,392.7653775554302
6620,15632.400007062255
6637,19365.196701525256
6649,12582.911911833702
6655,1226.5580771567002
6660,1762.8103201902916
6663,19756.923215578718
6676,13611.02327037381
6683,527.4277149686013
6687,420.3695173451878
6690,8607.890317517513
6715,48854.43493243865
6718,497.7725474955795
6719,9792.902946443883
6724,31223.166151971433
6731,1231.6162475457547
6732,997.3414606891655
6734,9881.524137691775
6741,238.6943280643149
6744,28135.79229805514
6752,6076.439959812765
6777,2248.689491756171
6782,7267.05599989745
6801,14227.842249687703
6803,4670.25219686864
6807,10628.843400018266
6808,813.5222958030279
6824,648.7229941940336
6836,563.4098453233416
6840,444.70890214601815
6841,1920.9574593279801
6844,18203.23797806945
6851,22661.532363545735
6855,284.06594455030955
6863,13026.83008208562
6871,1036.0839125175098
6873,887.6960941446705
6885,60129.58338121794
6888,14568.854251995434
6896,25710.95580580297
6904,33845.26334516737
6909,14398.315794000879
6912,2571.1495622856637
6919,16366.141383204595
6927,10117.973112502581
6949,13132.217318256444
6950,878.1662824335443
6959,3037.1498966118456
6960,7423.503480772878
6964,552.5521602795023
6967,3396.90560507253
6969,12874.50161603352
6975,2659.229817690811
6976,1710.1384822749171
6985,8365.684973774343
6987,3412.7056625506575
7023,30257.975844934605
7025,650.3842729529962
7029,13660.399725982988
7033,80055.29189011086
7034,10095.871102126946
7040,493.8309128972348
7061,18939.468798636444
7065,191.26741402693463
7066,3152.542580205768
7067,23.902750730633713
7071,34426.841437057825
7087,8043.70823114694
7096,28123.19233395483
7104,604.7542373398553
7121,4150.706223854383
7149,19463.15295955128
7151,188.34480948738926
7153,21364.96050986274
7166,648.161252518312
7169,-111.7285699798357
7174,431.0221052438051
7178,3842.6399026817553
7181,2785.2468207661145
7191,6766.151691712173
7196,16899.21186456019
7206,70058.53917597714
7207,348.9575174341517
7211,1394.946832507038
7212,963.3615649579446
7213,7181.969934304923
7217,16482.979263303914
7219,1730.3780470774755
7226,76713.76441479583
7228,2052.6038895029096
7230,3372.371356956803
