ID,Production
3711,8344.925
3712,6205.7324
3714,52378.824
3715,6740.297
3717,44719.703
3721,2833.3699
3726,29872.344
3728,27530.402
3738,12940.766
3753,5828.885
3758,24767.352
3765,22966.55
3767,22605.557
3769,54189.43
3775,23353.771
3779,54189.43
3793,4691.2954
3795,15922.669
3796,6013.8706
3809,3299.139
3812,27243.928
3838,42936.77
3840,16989.406
3844,9112.522
3845,3965.8193
3848,18311.76
3862,31936.38
3868,34152.38
3879,54189.43
3896,4467.8154
3905,5916.266
3914,2427.879
3917,31345.342
3922,26644.215
3932,9177.329
3935,8362.7
3939,43353.26
3940,37306.01
3947,36327.527
3954,38994.527
3956,12375.555
3959,2106.805
3969,19365.143
3971,4145.769
3980,3613.2524
3981,4363.625
3987,3738.1729
3989,17130.848
3990,2710.4028
3994,41927.0
3996,31282.775
3997,25870.328
3998,5498.626
4004,3730.8093
4007,11033.496
4010,26476.02
4011,43353.26
4016,1217.2552
4024,38656.137
4026,19679.123
4027,38419.297
4031,35663.043
4034,24843.623
4041,9199.036
4046,22188.338
4054,30225.807
4058,4917.1587
4067,7621.996
4070,20217.367
4072,16436.918
4075,1724.6887
4085,29061.766
4097,43353.26
4098,9686.686
4101,5419.35
4103,4975.289
4104,27516.281
4107,4035.68
4118,23271.395
4136,22623.523
4143,3261.973
4149,7385.996
4163,4052.716
4166,3150.1174
4167,13329.404
4168,18509.559
4176,19497.592
4181,18580.162
4191,13616.703
4207,4784.9517
4217,3584.996
4218,40032.473
4220,28716.08
4226,21720.57
4228,43353.26
4230,11280.831
4231,7080.6826
4233,5540.671
4234,20910.615
4259,24395.123
4260,16351.78
4261,71111.04
4277,4138.4004
4278,34619.883
4285,24004.623
4294,25504.232
4301,3551.275
4310,25234.916
4319,3609.0154
4332,24162.049
4338,14675.946
4357,3877.8398
4358,9137.5625
4372,7238.85
4377,3310.296
4384,27931.229
4395,6808.29
4396,22802.295
4399,45140.742
4402,15028.185
4405,4286.114
4408,7492.141
4409,6928.686
4411,25554.363
4415,63038.484
4419,21437.88
4425,4141.678
4431,27883.984
4436,7509.4473
4443,71111.04
4461,15715.675
4464,43196.965
4483,4014.6426
4495,9649.855
4500,3683.6726
4504,24694.564
4511,22762.229
4523,5617.3477
4529,49383.04
4533,53661.234
4534,4073.673
4535,36655.57
4537,2529.7183
4539,18190.697
4551,20895.385
4564,3623.6768
4567,40705.242
4580,8314.512
4602,42675.703
4604,71111.04
4606,22888.686
4618,71111.04
4622,7765.426
4623,31830.715
4626,49613.926
4629,49707.324
4647,7380.9043
4648,7155.548
4658,17247.834
4677,3349.3093
4682,26592.934
4686,67763.1
4692,75166.02
4696,18970.602
4698,2206.1348
4704,2043.1151
4707,3889.3538
4709,12821.365
4721,11441.142
4725,15071.1875
4740,23863.852
4741,4600.5117
4746,56175.434
4750,21416.2
4756,6790.9604
4758,38280.242
4766,59480.44
4767,2714.4902
4770,5017.907
4773,1833.1984
4782,4185.6885
4783,24705.354
4788,42081.11
4790,32164.56
4793,27233.77
4794,2158.0764
4796,3689.426
4805,75166.02
4809,36298.504
4810,12764.045
4813,2341.7559
4819,3770.3542
4820,5537.6753
4821,32704.514
4836,46515.99
4839,3432.3691
4853,46450.867
4856,10263.82
4860,54392.777
4862,30881.207
4875,75166.02
4880,20860.002
4882,26025.639
4885,1416.4431
4903,9500.332
4905,14945.012
4907,44985.34
4934,4043.2363
4938,1840.5361
4950,25272.152
4955,12890.163
4956,75166.02
4957,1455.1423
4962,56796.332
4963,15587.285
4967,16777.902
4973,3155.2876
5001,8762.178
5025,4626.657
5027,53330.74
5034,33665.844
5036,5717.957
5039,33216.13
5043,34115.754
5044,71766.95
5051,83656.99
5052,4953.908
5058,83656.99
5059,34903.566
5062,49435.582
5069,16801.105
5070,3067.4236
5072,5421.046
5078,19097.746
5080,2780.5542
5083,18011.35
5085,75928.26
5087,34370.32
5092,5974.791
5096,1908.4266
5099,24687.477
5105,28597.85
5106,15942.286
5120,23385.865
5121,4376.8774
5123,9365.4
5124,16651.633
5128,26339.867
5130,52977.06
5136,27454.916
5147,19003.45
5153,1150.4097
5163,5109.887
5165,46744.703
5167,37573.52
5168,83656.99
5176,4768.4893
5186,20261.86
5190,3412.532
5191,6333.421
5192,25271.887
5199,25554.607
5207,42557.43
5217,83656.99
5223,22339.307
5230,6157.1436
5231,29472.629
5233,54463.426
5236,5066.3145
5244,28957.049
5248,22503.209
5250,22975.49
5254,5037.555
5262,5451.4424
5284,2396.8223
5288,7285.321
5293,8633.388
5306,24751.955
5310,2464.865
5313,43762.477
5314,1485.2726
5319,20908.781
5325,14382.833
5329,1717.198
5333,33599.445
5354,7666.874
5356,6255.9995
5374,35129.918
5385,52392.113
5386,1391.6254
5404,39780.68
5415,22266.623
5418,7799.6675
5419,4936.5776
5433,1796.9175
5438,15212.988
5441,1301.9897
5465,52434.2
5466,2583.4385
5470,6554.1157
5475,12627.534
5476,20259.426
5487,22063.14
5488,61985.688
5492,6465.475
5496,6354.5693
5500,1747.2909
5511,6775.303
5521,4859.958
5527,7466.6807
5528,61985.688
5530,61985.688
5531,4081.1252
5536,9826.442
5547,24193.893
5556,3900.4927
5558,2030.6196
5573,18035.38
5587,7019.0083
5599,34460.844
5602,26343.71
5609,5364.1
5613,9480.184
5616,24795.477
5617,52532.254
5618,1771.7378
5619,16533.342
5620,29050.543
5625,2094.2317
5627,7234.7363
5628,35667.6
5631,3256.4263
5633,40539.35
5635,1160.4661
5642,2838.593
5651,61985.688
5656,14227.369
5661,19222.738
5677,7832.2827
5680,4261.055
5683,21820.96
5690,30312.121
5713,23397.512
5715,28835.213
5725,7737.0728
5727,19543.371
5729,19025.139
5745,3909.3171
5748,3067.763
5749,13190.318
5752,23506.996
5772,1519.3516
5782,36371.035
5786,40253.184
5788,19242.547
5799,27259.547
5804,3826.133
5815,3224.2505
5819,8152.6646
5823,26945.68
5827,63343.0
5829,13783.218
5836,50733.336
5841,20264.236
5865,22943.607
5867,9681.522
5868,64055.87
5876,5341.385
5882,22178.33
5890,4722.576
5891,29526.111
5892,25513.89
5898,1283.815
5916,33026.855
5937,1575.6086
5940,50931.613
5945,42138.137
5950,13669.089
5951,11987.38
5954,44005.594
5956,18970.385
5965,2440.678
5966,25757.008
5971,19149.344
5974,31954.174
5980,12406.257
5991,64055.87
5992,53226.88
5994,11250.82
6000,9108.005
6007,15707.358
6010,8236.788
6015,5611.4727
6024,7391.2886
6025,32051.23
6026,3303.1006
6028,4082.8657
6031,57984.26
6038,58032.227
6049,14859.678
6051,4164.616
6053,64055.87
6055,4828.509
6058,33437.664
6059,2115.224
6060,5350.206
6061,11719.445
6064,5486.9214
6065,13306.16
6072,7205.764
6074,31641.76
6075,4102.6714
6081,28103.896
6086,35288.074
6087,6956.2856
6090,14475.256
6091,64055.87
6103,39471.06
6108,66818.164
6109,1520.5773
6129,62758.35
6130,53505.016
6132,9538.603
6141,5606.8447
6155,61882.246
6157,34568.22
6163,8796.308
6165,2377.2266
6168,63688.637
6172,33841.184
6173,61109.1
6174,3749.569
6179,2241.5154
6180,22057.943
6182,22570.355
6186,29882.088
6198,41342.645
6211,43488.67
6215,5671.493
6222,14615.9375
6228,63895.848
6232,14741.401
6240,66818.164
6241,5017.974
6242,3970.7783
6244,2384.3418
6254,20394.332
6293,13385.561
6296,26361.254
6304,62901.383
6314,27442.48
6325,25766.344
6329,37044.434
6332,5499.1606
6335,8511.327
6343,15182.737
6346,30290.217
6354,41667.223
6357,2092.8835
6360,66818.164
6369,33042.89
6372,17914.316
6381,2811.2712
6387,7828.787
6390,66818.164
6393,4042.276
6395,24840.566
6401,20809.748
6404,10573.866
6413,9005.651
6418,3399.7654
6419,23098.812
6423,4776.579
6424,62783.195
6430,5545.932
6434,9021.806
6444,3763.121
6450,50328.965
6458,20943.947
6462,10000.489
6490,1900.6796
6495,3577.446
6498,22765.246
6499,9607.547
6509,41869.62
6512,60342.965
6514,2941.4536
6523,5632.483
6530,19342.127
6540,25785.863
6541,59451.18
6554,28207.357
6565,8859.921
6567,19219.787
6568,39923.43
6570,4989.5703
6571,3194.217
6575,21585.104
6578,60342.965
6579,3639.3386
6595,30055.578
6602,16151.279
6603,44462.887
6604,32206.982
6610,38681.95
6613,16606.94
6619,4610.0796
6620,30792.244
6637,33380.344
6649,30417.648
6655,2920.328
6660,3760.437
6663,35432.277
6676,21430.031
6683,3284.2075
6687,4044.6365
6690,21691.92
6715,60342.965
6718,6161.103
6719,18549.213
6724,40615.24
6731,3403.072
6732,3384.3271
6734,21894.318
6741,4347.426
6744,43729.395
6752,17681.297
6777,8383.001
6782,18125.824
6801,26196.219
6803,17390.863
6807,22919.834
6808,3835.2686
6824,1437.7064
6836,3601.9302
6840,4623.1763
6841,5485.4873
6844,26564.746
6851,37693.18
6855,1755.4086
6863,28996.014
6871,4398.6924
6873,4545.3804
6885,60342.965
6888,32255.92
6896,39858.07
6904,39741.62
6909,31293.1
6912,3689.373
6919,35464.156
6927,20190.91
6949,28101.912
6950,1161.0793
6959,9649.174
6960,20208.383
6964,2725.1067
6967,12847.695
6969,28216.668
6975,7143.28
6976,2342.0632
6985,19394.512
6987,13959.581
7023,36541.293
7025,3876.9263
7029,27631.648
7033,104771.055
7034,17469.51
7040,1252.7382
7061,34478.758
7065,2007.6487
7066,11381.814
7067,3802.0544
7071,46636.99
7087,17147.145
7096,49760.777
7104,4534.2817
7121,11954.213
7149,36180.41
7151,2779.85
7153,35969.133
7166,3578.156
7169,1513.2604
7174,3070.3308
7178,1372.7433
7181,8996.525
7191,18251.537
7196,27749.166
7206,104771.055
7207,4994.394
7211,4347.434
7212,2848.5476
7213,17584.549
7217,28682.906
7219,5165.9375
7226,104771.055
7228,7742.9863
7230,10068.151
7238,7244.7974
7246,6784.506
7247,24033.83
7256,30081.53
7260,19879.816
7272,104771.055
7275,8161.3623
7291,13432.508
7296,23663.867
7298,16373.206
7302,20016.377
7311,2770.7512
7316,4208.3486
7332,10895.178
7336,50579.562
7337,5089.578
7342,4720.941
7343,43826.004
7351,4112.098
7365,6481.603
7370,1887.3558
7372,29038.326
7373,2915.109
7383,51741.01
7398,3720.265
7399,6763.2554
7410,24131.719
7425,28008.186
7428,3274.497
7431,1201.7963
7432,16046.611
7445,24896.705
7460,9415.403
7464,20159.123
7465,51741.01
7475,28467.07
7477,39081.574
7483,21878.328
7490,19173.795
7497,8110.1323
7501,1998.3403
7504,40173.49
7509,5402.7305
7520,4543.842
7540,41269.61
7542,51741.01
7545,39550.453
7555,21838.99
7556,41364.57
7559,21133.217
7568,22546.582
7574,2159.954
7576,18483.414
7581,6346.3013
7599,21775.184
7606,4437.646
7609,6420.2207
7610,29036.803
7613,12841.533
7615,31462.656
7618,13622.405
7626,4497.576
7629,5666.0264
7632,2155.8066
7640,2102.5356
7650,9412.97
7651,12051.208
7656,4410.494
7660,21574.627
7661,44423.766
7669,51741.01
7680,29325.01
7682,3212.4915
7686,3653.1265
7689,36660.99
7696,23584.514
7716,25453.396
7724,4218.8755
7726,98904.06
7736,42178.906
7740,4025.1802
7743,1424.4296
7745,28641.93
7747,17128.168
7750,3656.8467
7751,3371.1772
7753,29693.652
7757,24876.246
7779,2269.8708
7789,9264.545
7792,37363.516
7793,4028.303
7794,19899.184
7799,29121.666
7803,49079.406
7815,33934.395
7818,7248.1084
7828,98904.06
7849,26183.979
7853,19212.125
7863,3732.995
7864,60920.453
7866,36141.13
7868,1701.3972
7874,98904.06
7876,34581.77
7887,23495.297
7888,3992.7588
7891,2018.761
7915,24760.998
7917,3718.335
7920,3799.3823
7927,2341.2622
7936,711.63525
7940,98904.06
7943,26696.766
7948,3608.7227
7956,31495.559
7963,1825.747
7964,11002.17
7970,36692.785
7974,7719.029
7980,40229.656
7986,28897.65
7987,79206.945
7990,25303.6
7993,5863.9946
7998,4482.4146
8006,9285.786
8008,2821.2888
8013,4583.9536
8025,19760.973
8027,2246.7195
8039,12694.432
8040,9849.31
8052,40431.047
8053,43152.125
8059,2137.9204
8067,5876.352
8069,1289.3456
8071,1584.7421
8072,22142.232
8081,24496.518
8089,53685.63
8091,1489.6084
8093,7649.154
8095,1764.6833
8097,18927.049
8099,4898.4985
8112,13349.468
8113,21395.846
8114,36688.652
8119,24186.12
8120,18222.49
8124,10578.042
8128,4484.0396
8129,53685.63
8130,27116.34
8134,18736.688
8135,15739.524
8140,4867.585
8142,5637.756
8148,4342.709
8149,3341.3948
8155,3914.5078
8160,34154.266
8161,25480.6
8175,30300.617
8176,53685.63
8179,3461.2847
8181,1508.3583
8182,16691.924
8186,4090.807
8206,28065.139
8208,26182.281
8212,53685.63
8213,22861.262
8217,4744.941
8220,28214.998
8228,14590.8955
8236,27125.135
8240,42122.547
8242,3038.8826
8248,5472.652
8264,2147.2268
8280,25495.16
8282,3611.6396
8288,2885.9382
8300,22704.08
8301,23097.072
8327,24149.24
8329,9989.412
8334,40319.418
8337,3362.0627
8339,5661.85
8351,13174.967
8364,6113.0034
8369,14863.009
8372,41701.016
8378,32703.018
8382,13925.393
8384,25750.498
8387,23660.098
8390,31409.17
8393,3940.4634
8394,2739.4407
8400,24046.898
8407,33437.344
8412,18266.13
8413,36616.996
8422,14046.108
8427,14533.438
8429,66202.82
8433,20079.205
8439,66202.82
8443,19118.76
8445,5648.5537
8466,4800.541
8470,42543.715
8482,2224.1968
8485,4406.6294
8493,10749.209
8494,29181.273
8501,51485.617
8507,66202.82
8508,4452.6733
8529,56020.12
8530,19620.596
8534,7387.6377
8535,5560.806
8540,989.19794
8549,17205.61
8550,29620.793
8565,3760.1035
8566,3730.0159
8571,17336.297
8576,34839.746
8579,25714.055
8595,55996.67
8603,4761.104
8604,55519.05
8617,9445.589
8630,1285.1157
8636,4396.5864
8637,47645.23
8643,4214.9175
8655,4421.4844
8657,48597.2
8659,3434.9275
8667,17785.785
8673,66202.82
8674,18590.852
8684,20808.379
8698,17897.188
8699,12791.611
8706,17565.373
8711,8981.521
8718,65054.4
8723,3391.7222
8728,39323.508
8735,24786.137
8742,26391.918
8746,25648.977
8747,1901.8088
8748,7131.305
8750,2384.7173
8755,22289.379
8756,12691.394
8758,26825.064
8771,4861.4834
8775,11176.458
8783,4955.907
8784,26078.834
8808,27946.283
8810,24173.965
8813,4397.123
8818,9188.741
8822,45307.137
8823,29785.35
8825,6083.2344
8851,20356.246
8853,8520.822
8862,17608.01
8864,8589.912
8866,8274.481
8878,37657.9
8880,39812.67
8886,6318.246
8887,31736.566
8895,18352.812
8902,26141.162
8904,3278.9265
8915,18247.777
8918,602.6728
8922,22866.518
8928,8377.286
8934,37623.15
8943,22389.238
8951,3460.083
8978,25888.69
8992,22273.25
8998,8323.398
9001,29846.799
9005,3488.3499
9013,11407.07
9017,28291.793
9029,6774.573
9031,3756.3643
9033,19998.096
9037,3859.3071
9038,4481.1577
9044,12424.196
9054,19605.295
9057,3226.4597
9058,1520.8297
9081,45307.137
9089,31718.26
9101,2108.9307
9102,28423.367
9105,11998.578
9115,42767.293
9120,1583.1656
9133,45307.137
9143,2628.4485
9145,23019.883
9159,4845.3354
9168,4882.773
9169,45307.137
9170,3903.839
9171,4345.274
9174,6392.961
9179,19414.648
9184,1343.3075
9187,7505.2515
9201,17137.564
9202,12461.293
9206,28633.082
9221,34487.21
9233,2766.396
9236,4354.2324
9249,26574.502
9251,6823.8994
9261,20016.033
9263,6272.694
9264,31594.297
9275,19480.158
9276,36569.426
9279,4198.741
9280,76348.02
9285,32366.484
9297,4431.2505
9298,4234.4785
9310,24806.238
9312,6287.112
9322,70917.84
9324,6115.202
9329,7175.3745
9338,31144.916
9344,3249.2673
9348,28145.363
9353,6751.274
9357,5958.9517
9358,32460.83
9361,4270.797
9362,1647.4243
9376,4940.9727
9381,5092.992
9383,2628.3066
9385,18282.096
9389,4883.7695
9393,1739.004
9394,76348.02
9400,24912.43
9402,76348.02
9412,10177.21
9413,18964.162
9424,5712.5874
9428,4186.9307
9434,3721.216
9440,36388.1
9450,46293.473
9452,1117.4569
9454,25529.127
9465,38446.016
9474,30581.38
9494,16307.238
9501,3839.8958
9507,32097.727
9508,1974.7572
9510,2947.1514
9519,29357.498
9521,18388.906
9524,1541.417
9539,15005.412
9543,76348.02
9546,53341.52
9554,34976.977
9556,1581.5483
9561,4055.864
9572,3184.9854
9573,17247.967
9579,3410.8428
9592,37819.1
9597,61844.87
9598,2205.3384
9603,7214.787
9607,3462.2754
9619,1984.4839
9622,36961.78
9624,4536.752
9630,7800.7837
9634,61844.87
9644,17538.473
9652,6092.054
9657,5747.66
9659,3355.6255
9661,1679.5782
9666,34804.508
9669,53424.965
9679,1352.9998
9683,50854.15
9689,31481.984
9696,61844.87
9697,22023.66
9698,4600.082
9701,49653.355
9706,61844.87
9708,25586.041
9712,41381.418
9720,19361.34
9721,3480.502
9726,20335.695
9731,29580.0
9744,23332.22
9753,3258.953
9757,36280.992
9760,14646.861
9780,28413.475
9782,2713.017
9786,13734.7295
9788,2508.572
9789,25565.139
9791,4518.522
9792,6538.5933
9798,15897.647
9805,3866.607
9806,19610.25
9810,15901.924
9812,22120.893
9814,7683.8286
