ID,Production
1008,82440.984
1009,6576.8203
1012,58939.39
1014,81523.125
1015,11072.673
1033,23512.043
1040,26836.566
1047,51193.426
1050,29666.125
1052,6481.715
1069,89045.16
1071,34268.965
1072,23680.432
1080,21016.51
1081,27248.668
1083,20178.04
1086,6002.912
1090,8356.939
1103,79047.97
1105,14792.731
1112,60656.0
1114,5303.9355
1122,17801.418
1129,149207.38
1132,21531.066
1133,49352.85
1135,18054.293
1143,23938.395
1150,16457.523
1165,52819.367
1172,36270.79
1185,18731.918
1199,3620.1562
1205,39240.305
1211,30403.066
1225,9409.143
1227,10694.902
1235,4165.5586
1238,34729.465
1239,52484.54
1241,11590.845
1245,32070.11
1247,19848.273
1252,7039.258
1257,13137.828
1275,4322.5
1284,32696.809
1285,2441.2812
1286,11887.721
1298,22512.617
1300,18105.854
1305,1544.6875
1310,26906.4
1312,18378.28
1317,12208.809
1324,15275.11
1325,16598.652
1328,103736.5
1348,31028.848
1350,4313.9785
1378,8851.505
1382,7527.1816
1397,4136.242
1408,6788.6816
1409,19619.096
1413,16796.092
1415,3559.6309
1418,21039.705
1422,30909.63
1427,72117.195
1428,28721.963
1432,6436.8887
1442,96589.12
1447,59.38086
1450,24314.633
1454,10648.157
1455,47675.22
1465,16791.754
1470,48880.754
1471,32027.406
1480,14535.621
1482,49812.633
1488,36663.418
1498,5190.924
1499,11428.756
1500,11054.091
1503,8372.141
1506,15187.792
1511,47598.535
1518,60490.797
1528,56208.863
1530,24593.342
1535,17541.928
1545,7578.3496
1559,46213.516
1564,8330.963
1570,455.3418
1572,42296.06
1573,35148.11
1578,45730.844
1588,45833.805
1593,31915.46
1594,7968.539
1596,6737.676
1600,19513.734
1601,6683.1953
1602,7457.625
1610,69142.625
1612,15338.322
1615,12574.564
1621,12919.37
1625,59925.023
1626,24942.695
1641,50055.0
1645,17587.732
1649,18940.299
1655,38211.773
1657,18450.773
1660,11415.104
1666,6913.8594
1674,5226.9824
1687,47590.508
1691,3498.4043
1699,49590.07
1704,14961.441
1709,56520.617
1724,7986.506
1725,14828.723
1726,2681.8203
1728,4119.1367
1730,17568.818
1733,136755.88
1747,15497.856
1749,8623.004
1754,39402.75
1760,23594.771
1771,29316.047
1772,1969.9883
1775,25613.64
1784,18407.482
1788,10515.097
1795,43625.582
1796,10989.001
1798,31891.281
1799,55680.07
1801,8840.984
1807,10566.429
1813,13780.68
1814,6826.8477
1817,9762.835
1819,27816.809
1827,8330.9
1838,-810.7793
1853,106701.17
1869,73118.3
1889,26716.158
1890,24140.895
1891,7589.869
1895,29586.91
1897,46493.656
1899,11730.193
1908,5221.3203
1911,8318.865
1916,17175.559
1921,9142.435
1922,8579.762
1930,27576.973
1939,10577.068
1942,27658.717
1952,132574.02
1956,13931.592
1958,10337.551
1962,74049.56
1963,51936.383
1964,155226.58
1966,21751.75
1969,55982.633
1975,9717.691
1984,35559.695
1986,18741.799
1989,4021.5176
1991,13914.247
2001,8719.049
2002,70407.74
2011,2339.0996
2013,22077.77
2017,11101.912
2032,13003.28
2033,6848.9395
2034,52466.6
2035,17900.676
2038,14466.791
2042,5941.291
2043,9508.189
2051,134142.95
2059,62209.484
2061,6943.4277
2067,56088.39
2083,55318.258
2084,124763.35
2105,114474.9
2114,32984.137
2116,4205.328
2119,53417.164
2122,27940.027
2135,33199.613
2137,16255.27
2153,4256.715
2156,31119.953
2157,57141.062
2164,7782.9414
2178,11466.381
2183,13410.687
2197,12104.855
2207,42311.766
2213,37834.035
2218,28004.42
2221,62449.36
2222,19996.277
2229,2778.4414
2236,17220.074
2238,54270.742
2241,32383.125
2242,29065.805
2246,61719.695
2250,47454.67
2253,12295.159
2257,26486.066
2268,173532.84
2275,37789.004
2276,52598.113
2285,7823.2363
2291,25762.83
2292,30075.951
2297,10022.146
2298,10381.208
2301,3481.8691
2307,2379.9863
2308,30431.79
2309,12265.01
2312,47451.164
2313,55677.906
2317,23795.727
2340,25515.959
2350,16222.056
2353,24020.549
2357,18530.684
2360,12638.286
2363,13762.004
2364,6734.1523
2367,24251.484
2377,53491.336
2378,5818.6836
2385,13644.033
2388,3941.037
2389,11122.294
2393,21693.824
2413,6780.711
2414,178413.66
2415,15431.415
2416,930.61914
2430,30935.797
2432,35949.477
2435,36396.008
2439,64049.914
2440,38106.28
2443,29667.586
2448,33962.285
2463,56138.547
2466,5986.953
2469,8573.532
2471,143351.16
2474,1553.9395
2482,16761.184
2485,49638.11
2486,2947.5918
2493,66735.734
2495,22101.447
2499,53857.633
2502,9672.126
2504,2782.6309
2507,17591.002
2510,16794.629
2519,10623.258
2530,16311.444
2531,8119.297
2535,17513.023
2537,10434.615
2543,39662.785
2552,29383.271
2554,21112.578
2556,18935.945
2566,6857.535
2573,13811.136
2576,10366.933
2578,46250.38
2579,4337.9805
2590,122256.03
2593,18961.963
2594,29620.312
2601,51160.914
2609,12298.54
2613,67121.12
2631,17292.791
2644,47833.133
2649,37052.305
2651,36824.523
2654,1969.7832
2655,27236.396
2657,19695.822
2663,31015.809
2666,60622.156
2670,6589.537
2684,37028.566
2686,508.1875
2688,24370.334
2701,8401.725
2702,9407.111
2704,53645.984
2714,14697.55
2722,7400.174
2724,104647.6
2727,22327.445
2733,33971.594
2740,17539.238
2747,3535.2969
2757,30286.676
2758,8854.472
2759,45203.305
2765,19515.7
2766,7421.2734
2769,4655.0605
2776,9385.991
2779,7598.26
2781,26162.512
2782,3132.5918
2789,24126.693
2793,4553.2812
2794,7515.2363
2795,20187.023
2798,3609.9512
2805,29213.496
2806,21428.66
2807,5397.1016
2811,23001.016
2818,18983.426
2828,16017.396
2830,5725.213
2835,7575.4395
2847,41240.9
2851,5768.748
2856,20035.016
2860,10916.663
2862,9819.698
2869,2294.4414
2871,13065.789
2877,6497.0215
2896,33397.656
2921,14987.855
2923,4363.418
2925,8619.589
2927,15460.968
2950,32178.793
2964,127029.086
2966,177133.86
2970,12244.253
2980,4877.502
2982,34064.875
2983,63770.344
2990,8283.543
2991,26130.1
3002,19548.023
3004,9320.659
3015,35849.83
3016,6828.6855
3018,8211.156
3029,14093.485
3033,11477.188
3034,14600.76
3055,54044.06
3056,106990.875
3057,5987.1387
3060,26186.756
3065,54657.016
3068,25980.508
3087,9176.564
3091,18797.994
3097,5765.547
3101,3100.1055
3105,39895.723
3108,2487.33
3110,50537.33
3114,57950.96
3122,13727.412
3133,9561.497
3135,50082.97
3141,33042.16
3143,7249.916
3159,10586.263
3160,19286.33
3163,69603.04
3164,74252.65
3166,6628.957
3174,23125.25
3175,52603.008
3178,20813.877
3182,58725.4
3210,5103.67
3211,7154.084
3217,53559.22
3220,38128.25
3240,22233.617
3244,6829.8555
3261,42738.43
3279,130210.06
3283,7920.4727
3284,34756.59
3287,10455.711
3298,14938.579
3302,47573.297
3305,54005.137
3306,50106.266
3307,27192.178
3319,4354.961
3320,11430.142
3322,1943.6309
3326,19450.346
3332,10919.563
3335,74011.39
3342,7805.705
3349,57184.957
3351,22511.723
3354,69992.31
3355,3359.3008
3356,6437.7734
3368,85769.91
3380,23025.822
3381,84892.28
3385,18348.473
3394,491.73828
3397,40555.176
3398,11595.975
3414,36764.336
3417,17272.469
3422,16226.977
3450,4423.674
3459,8810.209
3460,10537.121
3468,19549.535
3473,18511.844
3477,5119.709
3480,20307.273
3482,6459.961
3487,4871.117
3490,47935.97
3491,16637.547
3499,15676.05
3500,30837.016
3511,18792.14
3515,42988.01
3530,1585.4844
3531,6088.0645
3538,29200.625
3556,11227.847
3557,4789.59
3560,11858.082
3563,2677.7012
3565,4867.6074
3568,36320.64
3571,69378.516
3572,65222.336
3584,5867.1934
3588,33787.27
3607,26170.666
3609,9460.056
3611,7335.758
3612,42085.645
3618,12795.919
3619,31139.762
3643,6897.051
3652,8256.406
3653,6021.875
3655,66918.11
3669,5785.67
3676,57250.133
3677,46660.703
3678,92333.22
3679,37548.438
3682,33241.586
3683,8801.1045
3689,4231.176
3690,25779.432
3695,5456.076
3696,41901.305
3697,4222.045
3699,79627.3
3702,4336.006
3706,27017.783
3711,13609.572
3712,12071.938
3714,62176.633
3715,13910.888
3717,68394.76
3721,1030.1309
3726,24396.906
3728,31581.244
3738,17448.408
3753,7333.545
3758,28025.752
3765,26560.543
3767,19585.725
3769,74011.45
3775,24837.348
3779,66898.69
3793,7482.7637
3795,19607.322
3796,8039.326
3809,7438.1133
3812,32048.365
3838,48613.46
3840,16632.373
3844,21807.203
3845,6724.8066
3848,25034.418
3862,32340.219
3868,40309.047
3879,90406.88
3896,7505.672
3905,9177.785
3914,6736.0156
3917,43416.07
3922,31102.676
3932,10417.983
3935,9038.0625
3939,47274.914
3940,46145.11
3947,47146.992
3954,49287.914
3956,12892.308
3959,-4010.0137
3969,27697.06
3971,7364.1855
3980,4247.467
3981,7809.918
3987,4841.754
3989,19643.73
3990,2397.6738
3994,43899.85
3996,63387.08
3997,26560.049
3998,7191.6055
4004,7818.912
4007,14697.061
4010,28463.703
4011,65573.2
4016,3626.3652
4024,54867.164
4026,19612.484
4027,48189.21
4031,46863.316
4034,24143.576
4041,11903.188
4046,25292.373
4054,42544.453
4058,3068.9805
4067,11387.855
4070,16333.116
4072,22383.94
4075,4526.582
4085,29705.035
4097,192604.12
4098,10568.197
4101,12375.357
4103,5219.9414
4104,36681.22
4107,999.67773
4118,20514.174
4136,36042.445
4143,5591.074
4149,13349.03
4163,7884.9336
4166,4050.2285
4167,7374.2656
4168,23931.316
4176,26152.361
4181,21255.441
4191,10263.637
4207,7541.7617
4217,4629.916
4218,45580.477
4220,25459.688
4226,20412.594
4228,41872.742
4230,19193.504
4231,7505.4805
4233,6546.2344
4234,15849.349
4259,30427.371
4260,19500.217
4261,173004.97
4277,2878.586
4278,52943.484
4285,34248.67
4294,43792.98
4301,4813.658
4310,27486.215
4319,8043.797
4332,31439.91
4338,14174.261
4357,5672.449
4358,8403.787
4372,9519.469
4377,3371.7383
4384,30673.746
4395,7407.3906
4396,20145.68
4399,58818.414
4402,23345.926
4405,4237.8965
4408,14703.47
4409,7104.465
4411,21876.01
4415,89516.016
4419,21833.994
4425,2412.4004
4431,43728.973
4436,12832.394
4443,88214.984
4461,14795.955
4464,55333.25
4483,5168.166
4495,15498.272
4500,3513.754
4504,28885.06
4511,18280.277
4523,15491.865
4529,47577.58
4533,56259.977
4534,2423.2734
4535,38653.844
4537,12499.069
4539,26812.553
4551,18697.8
4564,5024.756
4567,54105.734
4580,13476.416
4602,47028.35
4604,159684.11
4606,28401.031
4618,288623.16
4622,12322.761
4623,32455.379
4626,42555.234
4629,51187.89
4647,11001.676
4648,17008.074
4658,20802.36
4677,4313.3574
4682,28630.2
4686,81654.42
4692,133524.11
4696,21309.285
4698,4769.5293
4704,8398.387
4707,4435.0234
4709,15567.939
4721,12168.74
4725,15283.29
4740,36025.973
4741,8738.642
4746,67254.52
4750,22214.688
4756,14376.372
4758,49928.89
4766,108131.95
4767,10875.403
4770,8714.625
4773,2125.4316
4782,8651.788
4783,32952.246
4788,47069.84
4790,33964.125
4793,28954.172
4794,3732.7402
4796,1024.7598
4805,84216.91
4809,42262.5
4810,17038.764
4813,4415.756
4819,8870.801
4820,10022.143
4821,30225.365
4836,89389.14
4839,3386.9062
4853,67878.45
4856,17677.89
4860,56680.625
4862,29852.371
4875,111025.125
4880,13008.759
4882,30821.234
4885,5136.492
4903,14121.754
4905,15249.882
4907,58270.062
4934,6461.336
4938,6979.371
4950,23955.43
4955,10479.726
4956,115488.66
4957,100.06055
4962,54717.637
4963,17478.299
4967,14350.106
4973,8785.108
5001,12026.993
5025,3335.121
5027,54368.184
5034,41361.97
5036,11511.448
5039,37271.273
5043,46112.508
5044,80739.57
5051,129967.125
5052,6018.59
5058,119983.51
5059,38387.938
5062,61107.797
5069,16090.774
5070,6904.4883
5072,11011.756
5078,21892.32
5080,8105.006
5083,21315.281
5085,60940.28
5087,43282.758
5092,5350.299
5096,7497.3184
5099,32030.328
5105,23389.115
5106,13958.88
5120,29910.553
5121,8344.324
5123,37609.414
5124,16102.672
5128,28252.945
5130,58894.64
5136,36990.83
5147,16604.506
5153,6919.8066
5163,6454.3164
5165,51639.85
5167,33786.65
5168,121520.2
5176,8389.658
5186,24113.83
5190,8183.664
5191,13134.953
5192,22070.158
5199,33703.125
5207,63878.523
5217,134262.8
5223,24382.676
5230,9502.968
5231,26061.145
5233,49232.92
5236,7140.635
5244,24916.334
5248,24470.004
5250,32471.793
5254,9904.091
5262,6819.7637
5284,9686.891
5288,12011.668
5293,11443.895
5306,31176.676
5310,1731.2734
5313,59794.344
5314,1164.4648
5319,32313.455
5325,17640.703
5329,385.5664
5333,38503.98
5354,8055.8145
5356,13957.722
5374,35513.137
5385,57215.035
5386,8250.059
5404,38201.543
5415,29529.201
5418,8410.689
5419,6430.586
5433,4160.25
5438,10888.944
5441,4523.7266
5465,53566.195
5466,4550.92
5470,12876.215
5475,13147.995
5476,22960.695
5487,26543.945
5488,104001.586
5492,9970.394
5496,9016.763
5500,828.31055
5511,12688.337
5521,8433.692
5527,12719.361
5528,71177.55
5530,84075.24
5531,7082.246
5536,12466.471
5547,28469.434
5556,9918.03
5558,6486.998
5573,15403.795
5587,15530.034
5599,34949.86
5602,33643.406
5609,8185.9004
5613,15374.839
5616,26230.482
5617,70321.55
5618,5291.4004
5619,23317.354
5620,44014.1
5625,5614.6875
5627,9868.051
5628,57101.344
5631,9171.299
5633,43997.56
5635,3749.8262
5642,6088.0215
5651,162700.38
5656,19262.332
5661,21082.74
5677,12045.499
5680,5712.949
5683,23922.113
5690,28940.027
5713,32426.398
5715,31083.984
5725,7754.9355
5727,30298.43
5729,19752.23
5745,4768.7637
5748,6089.533
5749,23791.516
5752,25185.463
5772,4425.383
5782,47298.42
5786,51107.656
5788,16196.417
5799,32818.805
5804,3770.7246
5815,7649.1543
5819,7530.6074
5823,30768.883
5827,74443.805
5829,14539.98
5836,47975.934
5841,24171.822
5865,23445.598
5867,11724.219
5868,80288.71
5876,8443.517
5882,23584.39
5890,6620.9688
5891,41864.234
5892,21825.016
5898,8972.56
5916,29108.998
5937,-187.07812
5940,93882.16
5945,48505.887
5950,14917.18
5951,16475.25
5954,44458.336
5956,17983.664
5965,58.08203
5966,29225.633
5971,17523.326
5974,34496.09
5980,18183.258
5991,136266.62
5992,67273.26
5994,12399.615
6000,11110.596
6007,17899.047
6010,10958.004
6015,8875.027
6024,11370.183
6025,31687.414
6026,10073.127
6028,421.41992
6031,65020.47
6038,67202.41
6049,15718.217
6051,5973.248
6053,68611.74
6055,13410.374
6058,46442.75
6059,-8.462891
6060,8724.777
6061,15846.702
6064,10614.616
6065,12973.635
6072,8776.353
6074,34664.094
6075,5865.2363
6081,26954.633
6086,42925.434
6087,9035.632
6090,14492.936
6091,123367.96
6103,51159.06
6108,116797.94
6109,7287.99
6129,92279.336
6130,87556.055
6132,11380.332
6141,9779.662
6155,56428.527
6157,45498.07
6163,12062.274
6165,7072.246
6168,95157.45
6172,39646.016
6173,54326.535
6174,7457.2715
6179,4887.5
6180,25692.896
6182,22754.645
6186,36211.57
6198,38762.746
6211,62635.062
6215,11219.186
6222,10350.498
6228,84155.08
6232,18605.848
6240,166144.36
6241,8461.27
6242,9989.023
6244,807.0625
6254,22694.674
6293,15173.521
6296,43698.38
6304,48690.727
6314,29271.133
6325,27215.217
6329,49159.68
6332,9021.113
6335,10600.511
6343,18406.156
6346,34752.15
6354,46629.953
6357,296.41797
6360,56939.86
6369,44253.652
6372,18773.688
6381,4410.211
6387,16277.778
6390,86379.85
6393,4255.342
6395,27244.537
6401,23868.254
6404,7788.291
6413,12568.335
6418,5752.6406
6419,23925.658
6423,6662.084
6424,100809.195
6430,9006.362
6434,14697.133
6444,8296.086
6450,81044.99
6458,20300.748
6462,21083.9
6490,6485.701
6495,9124.596
6498,32134.553
6499,12821.777
6509,63124.0
6512,83093.11
6514,7277.5938
6523,15647.235
6530,21839.473
6540,33244.156
6541,51275.438
6554,49578.766
6565,9367.345
6567,30460.395
6568,41955.312
6570,7756.211
6571,4806.2324
6575,22550.596
6578,102916.11
6579,2245.6133
6595,31865.955
6602,20161.201
6603,61632.6
6604,40189.574
6610,45996.86
6613,22608.738
6619,7091.5645
6620,46582.96
6637,47943.395
6649,49110.49
6655,8666.287
6660,3142.912
6663,43884.11
6676,26059.496
6683,9316.029
6687,8346.217
6690,24143.627
6715,62052.758
6718,9655.511
6719,23491.555
6724,51092.375
6731,6371.0664
6732,4132.205
6734,23916.963
6741,2234.4941
6744,48286.96
6752,12656.5
6777,16125.912
6782,23484.967
6801,37981.45
6803,19402.723
6807,21783.371
6808,5912.295
6824,2841.1934
6836,5526.2188
6840,6791.8574
6841,6072.926
6844,30568.04
6851,44754.78
6855,10414.774
6863,35668.297
6871,5867.59
6873,5266.537
6885,92381.61
6888,35747.957
6896,55534.668
6904,50930.9
6909,46781.49
6912,4016.6309
6919,54741.668
6927,30202.287
6949,37634.09
6950,8975.717
6959,18084.836
6960,22747.68
6964,7851.826
6967,11036.164
6969,38640.24
6975,9539.876
6976,4201.3105
6985,16133.971
6987,15752.585
7023,41441.066
7025,4368.1426
7029,31059.027
7033,154990.62
7034,20924.758
7040,-701.6719
7061,32245.598
7065,6522.205
7066,8864.216
7067,6697.742
7071,52855.625
7087,16440.36
7096,41851.96
7104,5624.17
7121,15410.078
7149,36309.33
7151,350.04102
7153,34046.324
7166,7542.6445
7169,5804.0137
7174,5115.4414
7178,4103.4688
7181,7718.756
7191,19176.55
7196,30827.387
7206,139131.23
7207,6972.1094
7211,417.1543
7212,7746.0254
7213,15099.64
7217,30164.012
7219,12227.581
7226,139743.31
7228,14494.104
7230,13014.71
7238,9365.716
7246,18682.746
7247,28318.828
7256,28887.621
7260,16382.276
7272,167268.17
7275,11750.138
7291,16923.918
7296,26462.367
7298,16329.538
7302,26299.023
7311,4899.4414
7316,10071.645
7332,11392.329
7336,50406.67
7337,10986.866
7342,7552.578
7343,55060.0
7351,8776.155
7365,9170.549
7370,3869.412
7372,28147.432
7373,9718.2295
7383,156536.88
7398,8034.66
7399,8816.212
7410,30066.54
7425,33292.812
7428,5907.457
7431,1286.7383
7432,16136.852
7445,25674.15
7460,13492.84
7464,22859.951
7465,163157.94
7475,33381.84
7477,48016.35
7483,30478.875
7490,16747.096
7497,14046.147
7501,11113.865
7504,37593.5
7509,7651.3613
7520,8544.402
7540,59156.586
7542,54767.78
7545,51681.805
7555,24013.916
7556,66966.84
7559,26002.111
7568,27234.602
7574,8511.71
7576,26109.936
7581,9368.559
7599,27695.482
7606,5936.5977
7609,5771.467
7610,38528.562
7613,10797.439
7615,29910.438
7618,14250.782
7626,10438.648
7629,9093.999
7632,3795.0488
7640,2947.5684
7650,12327.432
7651,13157.565
7656,2998.8008
7660,29658.668
7661,65924.03
7669,61223.555
7680,32210.562
7682,-140.73633
7686,15977.601
7689,50189.664
7696,26167.572
7716,33471.234
7724,10486.21
7726,127340.086
7736,66385.75
7740,6824.658
7743,4490.6836
7745,33289.016
7747,22300.746
7750,6147.8125
7751,3789.588
7753,38029.15
7757,22764.658
7779,2619.9238
7789,16030.354
7792,47096.35
7793,8790.61
7794,20240.543
7799,39795.574
7803,72927.87
7815,39196.4
7818,8398.119
7828,146880.86
7849,22712.426
7853,23450.12
7863,7962.9062
7864,63266.984
7866,46362.586
7868,1473.4023
7874,118304.445
7876,41453.36
7887,24530.018
7888,4759.365
7891,7468.5957
7915,29804.36
7917,9045.513
7920,7718.992
7927,6181.9766
7936,3356.5293
7940,95172.65
7943,30889.574
7948,7645.426
7956,34603.25
7963,801.84375
7964,12217.669
7970,43028.094
7974,15826.799
7980,56374.484
7986,40213.19
7987,84486.54
7990,37857.883
7993,12995.426
7998,6915.996
8006,11435.79
8008,9720.904
8013,4680.74
8025,18460.4
8027,5486.7383
8039,14187.077
8040,16322.884
8052,45972.844
8053,54680.914
8059,10097.922
8067,7815.1562
8069,3367.3496
8071,-2334.1953
8072,30075.879
8081,36369.293
8089,57928.938
8091,599.3125
8093,11475.442
8095,-495.3711
8097,21805.154
8099,3515.4297
8112,15109.461
8113,20552.42
8114,44368.773
8119,26211.123
8120,19156.742
8124,23631.334
8128,8967.175
8129,112263.76
8130,41005.203
8134,13627.196
8135,15731.668
8140,8297.936
8142,12826.044
8148,9135.991
8149,7467.7266
8155,6114.9355
8160,38441.402
8161,28511.447
8175,42055.883
8176,42049.51
8179,1768.3262
8181,-1150.9648
8182,19041.447
8186,6735.914
8206,22576.834
8208,32753.648
8212,57304.18
8213,30019.105
8217,6175.211
8220,40454.4
8228,15170.085
8236,50553.125
8240,48956.812
8242,3859.246
8248,8542.155
8264,5973.119
8280,22432.838
8282,7453.74
8288,8709.636
8300,25819.287
8301,25063.082
8327,31408.668
8329,11854.864
8334,49475.46
8337,9496.115
8339,9768.061
8351,18811.717
8364,11592.911
8369,21850.656
8372,66225.8
8378,28810.273
8382,15926.774
8384,27060.258
8387,34338.64
8390,31656.64
8393,3860.414
8394,760.28906
8400,24282.607
8407,42463.055
8412,26703.564
8413,63392.83
8422,14444.093
8427,11138.105
8429,77569.27
8433,19483.94
8439,75124.88
8443,23495.135
8445,8995.555
8466,4868.3516
8470,37891.37
8482,2459.0898
8485,5514.408
8493,13289.029
8494,27476.348
8501,62334.15
8507,63071.656
8508,5781.6406
8529,50361.312
8530,19496.709
8534,9700.096
8535,5309.2754
8540,1257.9688
8549,17685.684
8550,39906.234
8565,2650.0938
8566,8842.792
8571,20135.14
8576,33165.64
8579,31823.072
8595,82097.45
8603,14190.287
8604,112023.734
8617,11696.191
8630,10800.111
8636,8294.914
8637,71616.9
8643,4295.7383
8655,5141.25
8657,60177.453
8659,7565.5176
8667,17453.287
8673,167416.33
8674,17760.082
8684,23631.785
8698,27658.27
8699,11247.566
8706,25532.79
8711,8877.545
8718,79516.26
8723,5576.254
8728,73574.97
8735,34464.465
8742,30230.832
8746,28424.51
8747,1834.541
8748,5521.5957
8750,7028.367
8755,24117.941
8756,15825.351
8758,36220.72
8771,8134.51
8775,12980.551
8783,2110.123
8784,41944.105
8808,34315.957
8810,19249.076
8813,8104.717
8818,12104.167
8822,55069.383
8823,36930.992
8825,10972.777
8851,33128.695
8853,13805.59
8862,18760.85
8864,10048.623
8866,8177.4316
8878,35052.426
8880,57735.85
8886,12591.048
8887,39132.58
8895,30516.143
8902,31730.91
8904,4524.129
8915,21144.895
8918,6837.4395
8922,21481.383
8928,13095.914
8934,38043.086
8943,20592.436
8951,5696.367
8978,41637.6
8992,20180.0
8998,9423.799
9001,51126.906
9005,6767.2617
9013,11561.17
9017,25491.908
9029,12805.405
9031,5812.119
9033,19180.266
9037,9458.512
9038,10465.948
9044,15217.294
9054,22456.588
9057,4442.961
9058,-345.16406
9081,74353.04
9089,35997.344
9101,4403.342
9102,32254.107
9105,13415.255
9115,44760.703
9120,7391.2227
9133,61252.117
9143,5480.215
9145,21197.48
9159,4842.5312
9168,9180.41
9169,96583.85
9170,4585.5938
9171,5192.676
9174,9680.965
9179,14402.971
9184,5771.121
9187,11353.081
9201,22999.654
9202,14262.823
9206,52100.95
9221,35076.543
9233,1541.5996
9236,7611.6465
9249,23511.338
9251,8732.469
9261,22072.861
9263,6839.7656
9264,37175.33
9275,19103.465
9276,44727.43
9279,1059.0625
9280,107379.08
9285,55205.504
9297,5610.1074
9298,8212.744
9310,32674.4
9312,8210.645
9322,109944.98
9324,18569.205
9329,7985.949
9338,30417.195
9344,6072.9355
9348,32589.277
9353,8284.568
9357,11272.047
9358,38163.445
9361,7771.758
9362,6691.8164
9376,10919.559
9381,7435.918
9383,3529.4453
9385,20647.14
9389,6939.045
9393,1090.6719
9394,116703.22
9400,23454.725
9402,289673.47
9412,13243.5
9413,14044.044
9424,6285.332
9428,3838.6387
9434,7085.2617
9440,49161.49
9450,41511.92
9452,3097.7734
9454,33131.875
9465,34403.535
9474,39537.758
9494,15971.306
9501,8050.0703
9507,29652.416
9508,8549.387
9510,2033.748
9519,34812.055
9521,28948.62
9524,-2678.873
9539,20355.209
9543,146686.95
9546,54152.508
9554,42169.15
9556,4964.916
9561,12536.17
9572,3424.0586
9573,20689.428
9579,82.12305
9592,45515.52
9597,65822.55
9598,3330.9219
9603,6924.4688
9607,8995.705
9619,661.66797
9622,57180.168
9624,5616.707
9630,12999.646
9634,134487.44
9644,14423.52
9652,8045.836
9657,5541.5566
9659,2253.9902
9661,9128.502
9666,48396.633
9669,59593.242
9679,3788.5176
9683,54477.867
9689,28179.42
9696,132740.84
9697,22555.031
9698,10275.649
9701,67087.91
9706,66678.45
9708,36006.043
9712,58153.68
9720,23210.516
9721,11210.529
9726,29596.258
9731,36097.473
9744,20766.574
9753,9570.849
9757,57949.17
9760,15664.604
9780,32250.824
9782,1513.6133
9786,20735.406
9788,-997.8633
9789,30797.537
9791,9008.52
9792,11484.138
9798,15152.258
9805,6531.9863
9806,21674.246
9810,18935.023
9812,40033.29
9814,13145.153
9822,6949.9863
9831,2486.7754
9838,10095.496
9840,97383.48
9852,9204.898
9859,4578.2344
9916,1870.3965
9924,57429.43
9944,9503.179
9953,41501.32
9961,13585.521
9968,100623.92
9970,8581.753
9972,15707.262
9975,120208.984
9976,11200.162
9984,1678.1113
9989,7549.09
9991,26885.701
10005,17623.375
10010,14484.151
10013,4940.576
