ID,Production
832,12500.039
837,18523.703
838,42312.504
839,37341.18
842,31432.244
848,29159.713
852,26342.404
853,4207.273
865,52170.484
871,69131.32
873,4779.031
875,2030.327
877,60149.0
879,65832.484
881,22255.287
897,20737.494
906,2337.489
922,28335.592
933,10275.653
939,2517.3384
947,20933.902
957,928.7273
966,10252.56
970,4012.0315
979,4304.186
997,19673.549
1006,5294.035
1007,35050.81
1008,66869.34
1009,4950.3794
1012,52438.25
1014,69131.32
1015,1463.5326
1033,23088.24
1040,20915.162
1047,47790.4
1050,31719.59
1052,2438.7368
1069,39185.59
1071,30340.176
1072,27677.988
1080,19399.6
1081,19319.56
1083,16208.746
1086,4087.2964
1090,945.0229
1103,69131.32
1105,6536.7847
1112,48433.04
1114,4061.0479
1122,12460.842
1129,55214.54
1132,19401.969
1133,41445.164
1135,20068.33
1143,24502.078
1150,19763.328
1165,40332.574
1172,33060.73
1185,5749.771
1199,1928.1156
1205,22965.764
1211,22743.502
1225,7618.3403
1227,3726.7935
1235,2369.0505
1238,28344.998
1239,42543.996
1241,10634.326
1245,29232.973
1247,13380.161
1252,3395.1729
1257,9459.689
1275,1126.7377
1284,27938.502
1285,833.4018
1286,11981.059
1298,20433.602
1300,22898.293
1305,5075.6934
1310,24751.342
1312,19775.564
1317,5828.929
1324,16016.292
1325,19661.225
1328,55214.54
1348,32736.406
1350,3654.7087
1378,1606.7374
1382,3656.8884
1397,1919.4222
1408,2880.4287
1409,19399.451
1413,21041.008
1415,4199.4263
1418,20097.463
1422,28882.22
1427,55214.54
1428,23218.102
1432,3637.2908
1442,55214.54
1447,3909.9026
1450,17920.809
1454,10860.06
1455,34190.734
1465,19892.484
1470,20913.03
1471,21630.977
1480,11148.384
1482,52210.35
1488,28908.098
1498,1389.1996
1499,5203.2603
1500,7590.2495
1503,6876.1816
1506,19589.127
1511,33907.09
1518,48113.996
1528,37027.797
1530,20981.172
1535,12003.786
1545,2444.036
1559,37945.55
1564,4291.813
1570,1527.9412
1572,44058.844
1573,28141.445
1578,43659.47
1588,41486.926
1593,25747.797
1594,11231.254
1596,4465.191
1600,15824.93
1601,3337.922
1602,4235.448
1610,61544.293
1612,17628.307
1615,5512.1636
1621,14602.339
1625,61544.293
1626,27201.764
1641,30283.803
1645,17087.508
1649,15040.129
1655,42347.508
1657,18170.445
1660,10858.734
1666,3771.124
1674,4287.627
1687,30526.076
1691,3001.94
1699,39789.785
1704,12650.751
1709,41100.633
1724,7165.225
1725,17431.197
1726,4026.3936
1728,2913.2808
1730,17525.914
1733,61544.293
1747,17564.033
1749,3602.2979
1754,32895.645
1760,25100.023
1771,29518.564
1772,2001.0841
1775,24191.562
1784,24646.307
1788,5409.4185
1795,39837.438
1796,4821.918
1798,31057.562
1799,61544.293
1801,3692.8906
1807,6025.9517
1813,11509.249
1814,4376.7524
1817,11098.743
1819,17029.914
1827,6054.6494
1838,1864.7881
1853,81752.84
1869,55565.984
1889,31594.99
1890,23398.203
1891,3032.2163
1895,23466.385
1897,46727.812
1899,3722.9666
1908,3645.1653
1911,4469.5117
1916,17542.838
1921,3216.6926
1922,8534.625
1930,23603.055
1939,5977.3506
1942,26439.406
1952,84645.05
1956,5281.325
1958,3128.1995
1962,66468.15
1963,30070.803
1964,84645.05
1966,21686.23
1969,41629.848
1975,7022.2427
1984,35333.91
1986,22128.066
1989,706.71387
1991,17830.334
2001,5680.735
2002,77119.85
2011,1719.405
2013,21435.264
2017,2881.2656
2032,8071.8633
2033,3600.4014
2034,62282.484
2035,19713.16
2038,11094.457
2042,2140.293
2043,2026.9514
2051,84645.05
2059,44990.918
2061,3877.8362
2067,48387.195
2083,50580.48
2084,84645.05
2105,81480.11
2114,34602.98
2116,3978.919
2119,44131.344
2122,23726.871
2135,38532.168
2137,21869.547
2153,2287.57
2156,19945.43
2157,48431.285
2164,3939.4448
2178,10154.531
2183,6578.065
2197,15542.69
2207,36384.562
2213,40950.234
2218,30038.125
2221,47031.473
2222,20688.996
2229,4352.833
2236,18804.822
2238,45793.633
2241,32927.66
2242,24634.77
2246,65538.94
2250,39674.78
2253,10900.323
2257,22692.219
2268,65538.94
2275,30918.102
2276,41064.39
2285,7614.766
2291,23083.617
2292,36152.125
2297,6818.7207
2298,11820.6455
2301,4226.577
2307,2055.7942
2308,24657.898
2309,5888.6567
2312,45791.055
2313,42871.387
2317,23084.123
2340,26281.275
2350,13529.026
2353,26225.816
2357,21632.379
2360,9131.089
2363,8924.174
2364,5070.3267
2367,19722.168
2377,33229.31
2378,4427.0044
2385,4482.269
2388,4701.5137
2389,4145.8955
2393,18705.441
2413,4969.014
2414,65538.94
2415,20149.012
2416,1770.733
2430,18849.855
2432,29538.22
2435,28018.71
2439,62803.496
2440,40390.85
2443,30200.824
2448,27874.334
2463,56135.746
2466,2936.949
2469,5897.7803
2471,65538.94
2474,2804.633
2482,11785.051
2485,33670.66
2486,3579.1392
2493,57588.04
2495,18243.254
2499,40609.04
2502,3823.3127
2504,1087.4551
2507,16779.63
2510,15270.582
2519,6676.4907
2530,16276.193
2531,6367.292
2535,18374.547
2537,4959.989
2543,40985.71
2552,30836.502
2554,22229.068
2556,19718.2
2566,6448.655
2573,6554.497
2576,8234.824
2578,53418.188
2579,1540.2767
2590,57588.04
2593,23037.562
2594,35571.23
2601,42548.137
2609,15022.939
2613,57588.04
2631,17402.793
2644,43739.07
2649,33250.33
2651,27384.885
2654,2725.0273
2655,18292.646
2657,21312.184
2663,30403.205
2666,39874.84
2670,4576.134
2684,32454.61
2686,1298.3762
2688,20031.979
2701,4270.6543
2702,13348.296
2704,43033.97
2714,15337.227
2722,3659.4045
2724,57588.04
2727,18294.775
2733,30476.217
2740,16765.62
2747,3068.0645
2757,25717.611
2758,5371.089
2759,32288.883
2765,11298.598
2766,2272.0178
2769,1864.6707
2776,11734.97
2779,6486.0063
2781,22577.955
2782,880.6419
2789,21932.94
2793,6513.874
2794,1066.82
2795,16984.805
2798,1160.9032
2805,24666.625
2806,18024.633
2807,3545.984
2811,16067.255
2818,17435.154
2828,12693.645
2830,4182.061
2835,2238.957
2847,30325.422
2851,3005.6826
2856,20497.115
2860,4039.8474
2862,3166.831
2869,3542.1196
2871,12775.786
2877,6145.1978
2896,29576.389
2921,13571.623
2923,5531.8047
2925,3767.3738
2927,10456.6875
2950,28481.68
2964,60715.04
2966,60715.04
2970,5298.4805
2980,2015.6987
2982,41443.703
2983,60715.04
2990,5444.536
2991,31164.08
3002,18859.584
3004,4764.7656
3015,29071.385
3016,1218.5206
3018,11543.846
3029,12011.963
3033,12121.965
3034,12818.492
3055,54989.414
3056,49155.902
3057,585.60767
3060,24607.812
3065,41011.32
3068,29927.893
3087,6116.9346
3091,16698.469
3097,4703.869
3101,1800.6171
3105,24635.355
3108,4762.4526
3110,39684.01
3114,56559.31
3122,9663.413
3133,5699.9326
3135,43375.137
3141,38488.316
3143,2326.1562
3159,6658.5503
3160,21290.04
3163,38653.04
3164,60715.04
3166,7225.0405
3174,12621.67
3175,35207.766
3178,19398.99
3182,40852.246
3210,581.76086
3211,3976.6423
3217,44889.043
3220,33915.855
3240,23725.854
3244,11228.78
3261,40451.566
3279,63979.297
3283,5234.188
3284,35777.508
3287,5711.443
3298,14962.34
3302,40626.78
3305,63979.297
3306,50232.344
3307,20953.896
3319,6149.191
3320,12816.035
3322,1325.813
3326,18197.795
3332,8402.148
3335,50325.32
3342,1588.7092
3349,56582.996
3351,22226.99
3354,50060.797
3355,3430.199
3356,6203.306
3368,63979.297
3380,22630.816
3381,63979.297
3385,13635.222
3394,1354.3634
3397,34079.85
3398,13441.556
3414,26920.3
3417,15928.41
3422,3969.377
3450,1196.2013
3459,5642.668
3460,4263.1245
3468,19494.635
3473,19043.438
3477,3710.4263
3480,15567.48
3482,2417.5745
3487,4528.196
3490,41649.543
3491,11626.762
3499,15063.212
3500,23841.969
3511,16284.377
3515,40156.594
3530,1386.3799
3531,4718.2534
3538,31032.455
3556,4491.184
3557,4909.4443
3560,7653.737
3563,801.1372
3565,1305.4246
3568,26177.512
3571,52417.95
3572,60709.367
3584,3030.1892
3588,26776.27
3607,21458.193
3609,5441.073
3611,1088.2609
3612,23934.67
3618,15684.619
3619,25200.549
3643,3455.8572
3652,3307.9568
3653,6827.9233
3655,39296.625
3669,2330.549
3676,49400.94
3677,35168.066
3678,60709.367
3679,25906.375
3682,24515.611
3683,9258.954
3689,1790.6298
3690,24338.072
3695,4750.5474
3696,36344.785
3697,2394.4019
3699,50316.297
3702,3869.6658
3706,19516.7
3711,8681.139
3712,5167.3667
3714,54536.348
3715,7027.114
3717,47863.332
3721,3026.7712
3726,25796.783
3728,29528.785
3738,11378.265
3753,5596.7407
3758,26319.074
3765,22169.596
3767,21414.137
3769,60709.367
3775,27838.627
3779,53835.105
3793,4200.2715
3795,15972.069
3796,5499.1606
3809,4606.787
3812,29398.375
3838,39619.766
3840,15813.554
3844,9989.745
3845,3827.7612
3848,19102.738
3862,31412.766
3868,34676.85
3879,60709.367
3896,4018.746
3905,5112.925
3914,1513.3882
3917,30442.2
3922,24820.225
3932,9345.921
3935,9093.431
3939,43036.797
3940,37218.695
3947,39051.21
3954,41229.637
3956,10792.87
3959,2290.5994
3969,19068.99
3971,3015.7869
3980,3096.4187
3981,3809.9475
3987,2903.0269
3989,14752.218
3990,2850.0059
3994,38538.895
3996,29936.686
3997,24357.346
3998,6380.6797
4004,4116.9414
4007,10547.577
4010,25566.21
4011,43036.797
4016,1075.2667
4024,42880.87
4026,19274.893
4027,38090.617
4031,36420.15
4034,24479.375
4041,9283.111
4046,24276.408
4054,28106.469
4058,4241.8687
4067,8920.029
4070,20500.967
4072,17775.373
4075,2161.353
4085,32864.285
4097,43036.797
4098,10084.451
4101,7001.3296
4103,4189.4233
4104,27103.129
4107,3674.572
4118,23294.2
4136,22160.654
4143,3730.706
4149,8030.266
4163,3611.2537
4166,1988.7251
4167,11917.397
4168,17344.748
4176,23016.875
4181,17492.55
4191,13997.069
4207,5565.704
4217,2914.1301
4218,41893.348
4220,28036.541
4226,22539.617
4228,43036.797
4230,15920.482
4231,8074.4043
4233,5045.091
4234,19214.82
4259,22745.26
4260,18171.451
4261,82082.79
4277,3733.4404
4278,34525.32
4285,27829.709
4294,24743.2
4301,3850.7607
4310,27219.748
4319,2963.874
4332,23762.45
4338,15503.8125
4357,3591.0063
4358,8134.1323
4372,8545.842
4377,3577.2822
4384,29140.727
4395,8611.972
4396,20381.15
4399,45434.87
4402,15363.682
4405,5153.889
4408,5751.5376
4409,10148.17
4411,23126.123
4415,70313.16
4419,21909.545
4425,3232.7356
4431,29916.049
4436,8066.5605
4443,82082.79
4461,14032.825
4464,44804.656
4483,4367.6685
4495,12713.685
4500,3537.436
4504,25653.332
4511,21778.61
4523,6391.0464
4529,52589.9
4533,51714.742
4534,4550.7515
4535,43479.01
4537,2913.674
4539,19701.264
4551,20903.357
4564,3173.881
4567,40542.367
4580,7058.572
4602,44649.688
4604,82082.79
4606,23824.42
4618,82082.79
4622,11924.355
4623,32981.34
4626,47883.06
4629,54402.637
4647,7497.231
4648,7521.9424
4658,19426.984
4677,4662.045
4682,26004.598
4686,86791.03
4692,86791.03
4696,20361.78
4698,2283.1306
4704,1815.299
4707,3530.057
4709,14202.125
4721,11673.451
4725,14702.564
4740,22541.94
4741,4563.2705
4746,59156.29
4750,21954.748
4756,6971.729
4758,46326.906
4766,63625.316
4767,4296.929
4770,6031.173
4773,1460.8241
4782,2970.1252
4783,27200.752
4788,42493.918
4790,32456.713
4793,31756.336
4794,1795.0409
4796,4456.0596
4805,73300.5
4809,38983.41
4810,11847.305
4813,3256.6902
4819,3605.22
4820,6596.2227
4821,33654.543
4836,44981.35
4839,3566.0864
4853,51527.617
4856,12784.879
4860,56728.34
4862,30692.734
4875,86791.03
4880,21427.232
4882,24050.613
4885,1172.2036
4903,7570.8438
4905,14490.381
4907,51702.414
4934,4318.8726
4938,1391.7708
4950,23792.133
4955,12940.814
4956,86791.03
4957,1011.407
4962,55276.656
4963,15883.234
4967,16173.338
4973,3365.156
5001,9137.274
5025,5621.9897
5027,54908.344
5034,36460.395
5036,5845.928
5039,35706.47
5043,39687.95
5044,70276.82
5051,88761.41
5052,6183.687
5058,88761.41
5059,40000.38
5062,50362.29
5069,17565.875
5070,4544.574
5072,5116.657
5078,17163.85
5080,2613.6301
5083,17790.72
5085,76600.59
5087,37577.676
5092,7691.5645
5096,1968.1283
5099,25618.467
5105,28925.14
5106,17322.05
5120,24053.78
5121,3913.339
5123,9018.519
5124,15044.906
5128,28754.803
5130,57982.492
5136,25776.863
5147,19242.217
5153,1343.9486
5163,6563.4307
5165,47028.29
5167,41416.402
5168,88761.41
5176,4632.972
5186,18206.232
5190,4265.02
5191,8060.3384
5192,23638.31
5199,24472.84
5207,45246.688
5217,88761.41
5223,20716.383
5230,4455.248
5231,27317.818
5233,53277.766
5236,4201.51
5244,31137.402
5248,20910.057
5250,21034.889
5254,5278.9526
5262,8896.748
5284,2505.2092
5288,7557.7773
5293,10824.858
5306,25172.709
5310,2392.4414
5313,44692.887
5314,1783.8909
5319,22171.12
5325,13915.675
5329,1679.5839
5333,34238.703
5354,8076.869
5356,5640.0957
5374,38025.758
5385,54380.434
5386,1745.387
5404,38735.848
5415,27492.725
5418,8043.6885
5419,5080.0186
5433,1700.631
5438,14860.74
5441,1183.1814
5465,49344.58
5466,2611.8118
5470,5874.7383
5475,12924.73
5476,21056.324
5487,22794.512
5488,62394.105
5492,7457.7764
5496,5944.657
5500,1439.0736
5511,7415.8555
5521,3665.585
5527,6548.4355
5528,62394.105
5530,62394.105
5531,2387.5105
5536,9624.633
5547,22460.22
5556,4437.917
5558,1224.9253
5573,15835.664
5587,9720.513
5599,36927.92
5602,26189.2
5609,5526.088
5613,9848.126
5616,26802.996
5617,53116.94
5618,411.29163
5619,16541.102
5620,32458.664
5625,1554.281
5627,7605.0186
5628,37237.016
5631,3555.9192
5633,39628.38
5635,1007.9005
5642,1932.1093
5651,62394.105
5656,12703.818
5661,18183.639
5677,9729.797
5680,4156.742
5683,22630.45
5690,30298.422
5713,22156.49
5715,30690.275
5725,6300.6973
5727,21699.348
5729,18580.73
5745,5021.738
5748,3533.7192
5749,14871.048
5752,22854.309
5772,1844.7278
5782,36143.336
5786,39315.594
5788,19210.44
5799,31509.8
5804,2750.997
5815,3397.5835
5819,6078.942
5823,24743.293
5827,69204.5
5829,13652.959
5836,50300.08
5841,19361.95
5865,24524.896
5867,9863.909
5868,68938.164
5876,4522.981
5882,21016.84
5890,3864.5347
5891,30310.56
5892,24863.889
5898,627.8951
5916,34434.953
5937,2024.1925
5940,51890.027
5945,43307.227
5950,12243.548
5951,11376.757
5954,45581.742
5956,17503.682
5965,1988.913
5966,26664.754
5971,19185.686
5974,33712.56
5980,12630.292
5991,69204.5
5992,54230.137
5994,11980.602
6000,8953.442
6007,14055.033
6010,11632.5625
6015,5649.1465
6024,7416.379
6025,32927.598
6026,3106.2947
6028,3857.8936
6031,56734.508
6038,58850.85
6049,13491.428
6051,5202.1587
6053,69204.5
6055,4885.0835
6058,32192.887
6059,2215.5427
6060,5103.4917
6061,10553.564
6064,4555.216
6065,13528.355
6072,6173.0205
6074,31700.84
6075,3505.1184
6081,23466.63
6086,37819.246
6087,7764.3813
6090,14013.673
6091,69204.5
6103,37374.883
6108,74128.5
6109,2051.1252
6129,62662.48
6130,51995.938
6132,10275.31
6141,5432.947
6155,67643.72
6157,34647.926
6163,8816.777
6165,3496.9993
6168,67341.32
6172,36277.535
6173,62278.15
6174,4333.5474
6179,2585.6145
6180,22955.34
6182,22037.086
6186,27829.258
6198,42999.918
6211,48993.965
6215,5197.9175
6222,13512.25
6228,65511.383
6232,14661.242
6240,74128.5
6241,7194.707
6242,4066.9753
6244,4284.499
6254,20383.268
6293,13170.444
6296,26994.678
6304,62130.08
6314,28422.58
6325,28401.281
6329,42713.445
6332,6606.7505
6335,9602.315
6343,15223.468
6346,31413.574
6354,40125.777
6357,1665.8973
6360,74128.5
6369,33121.484
6372,16750.035
6381,2655.4072
6387,6588.426
6390,74128.5
6393,3410.1824
6395,27205.318
6401,22031.727
6404,10522.889
6413,9387.167
6418,2909.9158
6419,23565.986
6423,4319.2725
6424,60940.676
6430,5622.2954
6434,7870.099
6444,3253.3367
6450,52160.582
6458,19877.389
6462,13301.554
6490,2238.5576
6495,5098.48
6498,22006.777
6499,10874.156
6509,45258.64
6512,64214.188
6514,2881.3757
6523,6555.0786
6530,20558.373
6540,25746.47
6541,54567.25
6554,26656.49
6565,8988.489
6567,17024.084
6568,43061.93
6570,4648.847
6571,3696.0662
6575,21622.87
6578,64214.188
6579,2531.064
6595,30736.498
6602,15664.676
6603,39059.96
6604,32118.611
6610,39359.902
6613,17421.557
6619,5846.8984
6620,31271.59
6637,32578.188
6649,30077.742
6655,3958.9854
6660,4833.0894
6663,37279.977
6676,22756.934
6683,3035.174
6687,3610.0276
6690,21580.06
6715,64214.188
6718,5509.099
6719,21295.686
6724,39748.1
6731,4268.8135
6732,3342.3767
6734,20146.553
6741,4267.323
6744,43813.594
6752,16076.957
6777,7368.1377
6782,17028.03
6801,26547.727
6803,18769.918
6807,24042.426
6808,3960.7192
6824,1141.0234
6836,3014.3918
6840,4368.3813
6841,5763.8613
6844,30143.705
6851,39902.383
6855,1271.0057
6863,31781.424
6871,4834.0806
6873,3538.4014
6885,64214.188
6888,36372.457
6896,38646.33
6904,40919.16
6909,34489.02
6912,4369.9233
6919,40408.266
6927,21308.219
6949,30901.328
6950,790.9638
6959,8529.669
6960,21058.635
6964,2416.191
6967,10703.367
6969,27819.28
6975,8275.713
6976,1896.1438
6985,20616.885
6987,13553.862
7023,43199.934
7025,3638.8352
7029,27758.51
7033,116945.48
7034,20870.15
7040,1246.6152
7061,32415.107
7065,1797.3848
7066,12265.428
7067,3116.6182
7071,50926.707
7087,17621.668
7096,50915.246
7104,4664.385
7121,10908.487
7149,35847.594
7151,2719.8237
7153,35364.688
7166,4477.0215
7169,1046.4071
7174,2401.3977
7178,1809.6187
7181,9972.515
7191,16535.172
7196,29901.645
7206,116945.48
7207,4011.8555
7211,3467.918
7212,2430.5327
7213,17112.623
7217,30837.414
7219,5508.4688
7226,116945.48
7228,7430.4126
7230,10888.997
7238,7949.3203
7246,8411.16
7247,25820.117
7256,29273.734
7260,20000.691
7272,116945.48
7275,8563.687
7291,12912.545
7296,21954.895
7298,13325.108
7302,20345.086
7311,2387.2622
7316,5050.9653
7332,11669.366
7336,53121.348
7337,4753.303
7342,4224.55
7343,45150.906
7351,3548.8264
7365,5436.762
7370,2031.1495
7372,32052.82
7373,4138.866
7383,55643.69
7398,3852.7266
7399,8114.8213
7410,28421.387
7425,30923.91
7428,3788.308
7431,856.3761
7432,16125.191
7445,27109.564
7460,6891.743
7464,18314.346
7465,55643.69
7475,35846.977
7477,41607.9
7483,20113.494
7490,17650.312
7497,9319.368
7501,2118.1423
7504,41782.145
7509,5269.168
7520,4541.428
7540,44379.812
7542,55643.69
7545,46018.4
7555,22115.26
7556,42597.67
7559,21092.604
7568,24765.438
7574,3320.3152
7576,17601.88
7581,6207.1177
7599,22439.174
7606,3709.9377
7609,7063.6567
7610,30588.85
7613,13286.086
7615,29832.713
7618,13746.092
7626,4369.9814
7629,5589.933
7632,1918.1251
7640,1596.329
7650,6895.899
7651,12801.742
7656,4193.174
7660,22472.477
7661,50452.137
7669,55643.69
7680,29351.227
7682,4376.6646
7686,3606.9536
7689,33024.367
7696,24024.365
7716,23637.387
7724,3693.3662
7726,104798.99
7736,44961.11
7740,3160.9788
7743,1287.3665
7745,27902.686
7747,16474.332
7750,2464.1868
7751,3044.0183
7753,26906.953
7757,24531.002
7779,2099.066
7789,10686.883
7792,38803.586
7793,3327.0022
7794,16700.49
7799,31043.764
7803,53060.54
7815,33483.008
7818,7863.9688
7828,104798.99
7849,25536.871
7853,21678.332
7863,3733.9958
7864,67393.43
7866,36231.234
7868,1833.3951
7874,104798.99
7876,36120.97
7887,25037.121
7888,4616.738
7891,3376.9548
7915,24330.182
7917,2362.2197
7920,3591.7773
7927,2466.999
7936,831.17194
7940,104798.99
7943,29563.783
7948,3728.856
7956,29825.516
7963,1615.1278
7964,13391.907
7970,36231.684
7974,7058.3027
7980,41082.723
7986,28741.78
7987,76272.56
7990,22777.17
7993,5939.3184
7998,5780.119
8006,10440.095
8008,2615.4934
8013,3869.2969
8025,19388.54
8027,1587.1772
8039,12082.201
8040,10749.927
8052,38022.168
8053,42736.508
8059,3778.0625
8067,5768.0796
8069,948.8333
8071,1103.8115
8072,24007.896
8081,25485.291
8089,55789.484
8091,1201.357
8093,7341.544
8095,1658.1293
8097,18153.002
8099,4589.751
8112,14780.342
8113,20630.004
8114,36687.918
8119,24978.973
8120,15200.153
8124,13200.613
8128,6315.2754
8129,55789.484
8130,29986.947
8134,16871.742
8135,17915.904
8140,5532.723
8142,5704.534
8148,3833.2715
8149,3027.6753
8155,3585.468
8160,36523.87
8161,30405.785
8175,35518.92
8176,55789.484
8179,2795.16
8181,1171.3235
8182,15319.4795
8186,3720.8186
8206,27789.766
8208,26763.377
8212,55789.484
8213,21120.705
8217,4574.257
8220,26484.201
8228,14853.117
8236,23768.273
8240,40770.316
8242,4201.4297
8248,5644.2666
8264,1745.5719
8280,24445.127
8282,4175.806
8288,4728.5757
8300,20761.637
8301,26058.895
8327,26333.512
8329,10510.862
8334,44006.6
8337,2934.0574
8339,6956.027
8351,13802.634
8364,5251.6665
8369,15466.094
8372,48595.395
8378,31722.918
8382,12508.16
8384,24436.596
8387,23333.488
8390,33403.305
8393,4822.102
8394,2483.0215
8400,27431.518
8407,31386.98
8412,17587.566
8413,34127.5
8422,12709.611
8427,13492.007
8429,62916.86
8433,20118.002
8439,67289.73
8443,18810.096
8445,5611.7725
8466,4125.1772
8470,43621.055
8482,2299.1953
8485,3887.9146
8493,10971.803
8494,27997.85
8501,56967.21
8507,67289.73
8508,6562.955
8529,56903.793
8530,20211.834
8534,6029.062
8535,4859.536
8540,763.1356
8549,15290.184
8550,32585.863
8565,5459.1123
8566,2330.8728
8571,17080.86
8576,35175.883
8579,27604.096
8595,67289.73
8603,6206.6143
8604,58145.793
8617,8854.742
8630,1295.4087
8636,3910.7532
8637,46931.11
8643,4286.355
8655,4757.218
8657,51588.934
8659,3979.7236
8667,18359.186
8673,67289.73
8674,17454.305
8684,21262.605
8698,19677.152
8699,9986.744
8706,16923.102
8711,10624.584
8718,61753.902
8723,3503.4736
8728,39295.652
8735,25752.193
8742,24964.73
8746,24923.314
8747,1692.6898
8748,6652.0186
8750,1005.4831
8755,19390.223
8756,12529.187
8758,29069.527
8771,4226.565
8775,12799.52
8783,4546.4688
8784,27658.7
8808,30399.203
8810,20257.318
8813,5197.4814
8818,10198.51
8822,43215.67
8823,31499.254
8825,4784.8784
8851,21495.41
8853,8175.6357
8862,15750.742
8864,8305.523
8866,7692.0415
8878,38056.523
8880,41665.117
8886,5275.52
8887,31928.951
8895,18437.938
8902,28271.645
8904,2961.6565
8915,17843.738
8918,745.12274
8922,23403.002
8928,7562.89
8934,33633.24
8943,23684.549
8951,2816.4534
8978,28764.293
8992,23014.46
8998,8786.464
9001,32126.516
9005,4987.3677
9013,10471.198
9017,26120.752
9029,7148.3643
9031,3682.4006
9033,19872.404
9037,4970.669
9038,3014.7803
9044,12248.466
9054,20829.287
9057,3896.2422
9058,1305.9772
9081,46133.617
9089,30998.824
9101,1879.4307
9102,31238.264
9105,12776.565
9115,46133.617
9120,1422.7523
9133,46133.617
9143,3303.1982
9145,22319.287
9159,4151.329
9168,5622.5474
9169,46133.617
9170,3260.962
9171,3536.65
9174,6633.846
9179,18713.113
9184,1541.4692
9187,7818.929
9201,19354.25
9202,12913.813
9206,28841.291
9221,39304.574
9233,2090.1465
9236,4439.3228
9249,26985.387
9251,7619.8594
9261,20299.324
9263,6926.8486
9264,37692.316
9275,19628.87
9276,37340.965
9279,3019.8003
9280,78891.22
9285,30577.998
9297,4173.632
9298,3748.8218
9310,25849.463
9312,7220.067
9322,81025.484
9324,5789.5435
9329,6231.5464
9338,33483.613
9344,3445.679
9348,28357.3
9353,5551.9395
9357,4902.687
9358,31031.746
9361,4809.612
9362,1985.4507
9376,5786.5347
9381,4603.6113
9383,2116.9543
9385,15258.645
9389,5658.0225
9393,1376.0815
9394,81025.484
9400,24375.82
9402,81025.484
9412,10454.723
9413,18937.88
9424,6445.15
9428,3765.721
9434,4412.733
9440,36237.766
9450,47983.535
9452,806.72644
9454,28837.852
9465,36120.145
9474,31444.598
9494,16906.309
9501,3787.8096
9507,32091.637
9508,1681.0117
9510,4306.404
9519,33950.223
9521,22439.965
9524,2012.426
9539,14313.276
9543,81025.484
9546,52334.934
9554,35121.344
9556,1656.943
9561,3931.7224
9572,2753.05
9573,16875.686
9579,3462.1367
9592,38943.39
9597,67779.35
9598,1664.7341
9603,6904.0137
9607,3117.3318
9619,1893.8845
9622,39083.25
9624,3608.4575
9630,8269.195
9634,67779.35
9644,15594.66
9652,5942.3047
9657,6226.074
9659,3469.4863
9661,666.7102
9666,34666.105
9669,50960.863
9679,1751.6538
9683,53701.99
9689,33482.113
9696,67779.35
9697,23260.744
9698,5017.2705
9701,55776.55
9706,67779.35
9708,29312.986
9712,43388.75
9720,19844.562
9721,3976.9343
9726,20279.896
9731,29011.586
9744,24165.344
9753,3891.0088
9757,38272.027
9760,13090.435
9780,29718.498
9782,2138.621
9786,12955.622
9788,2413.569
9789,25855.701
9791,3842.281
9792,9364.722
9798,16906.584
9805,3982.401
9806,18571.818
9810,14076.511
9812,22819.242
9814,6574.2827
